id,gender,articleType,season,usage
57962,Women,Sarees,Summer,Ethnic
57963,Men,Sarees,Summer,Ethnic
57964,Women,Sarees,Fall,Ethnic
57965,Women,Sarees,Summer,Ethnic
57966,Women,Sarees,Fall,Ethnic
57967,Women,Sarees,Summer,Ethnic
57968,Women,Sarees,Summer,Ethnic
57969,Women,Sarees,Summer,Ethnic
57970,Men,Sarees,Fall,Ethnic
57971,Women,Sarees,Fall,Ethnic
57972,Women,Sarees,Summer,Ethnic
57973,Women,Sarees,Summer,Ethnic
57974,Women,Sarees,Summer,Ethnic
57975,Women,Sarees,Summer,Ethnic
57976,Women,Sarees,Fall,Ethnic
57980,Girls,Dresses,Summer,Casual
57981,Women,Tops,Summer,Casual
57982,Women,Tops,Summer,Casual
57983,Men,Tops,Summer,Casual
57985,Women,Tunics,Summer,Casual
57986,Women,Dresses,Summer,Ethnic
57987,Women,Dresses,Summer,Casual
57988,Women,Nightdress,Summer,Ethnic
57989,Women,Dresses,Summer,Casual
57990,Women,Dresses,Summer,Ethnic
57991,Women,Dresses,Summer,Ethnic
57992,Women,Kurtis,Summer,Ethnic
57993,Women,Dresses,Summer,Casual
57994,Women,Tunics,Summer,Ethnic
57995,Women,Dresses,Summer,Ethnic
57996,Women,Dresses,Summer,Casual
57997,Women,Dresses,Summer,Ethnic
57998,Women,Dresses,Summer,Ethnic
57999,Women,Dresses,Summer,Casual
58000,Women,Dresses,Summer,Casual
58001,Women,Dresses,Summer,Ethnic
58002,Women,Nightdress,Summer,Ethnic
58003,Women,Dresses,Summer,Ethnic
58004,Women,Sweaters,Summer,Formal
58005,Women,Tunics,Summer,Casual
58006,Women,Tops,Summer,Ethnic
58007,Women,Tops,Summer,Casual
58008,Women,Tshirts,Summer,Casual
58009,Women,Tops,Summer,Casual
58010,Women,Tops,Summer,Casual
58011,Women,Jackets,Summer,Sports
58012,Women,Tunics,Summer,Ethnic
58013,Women,Tops,Summer,Casual
58014,Women,Tops,Summer,Casual
58015,Women,Tops,Summer,Ethnic
58016,Women,Earrings,Winter,Ethnic
58017,Boys,Earrings,Winter,Casual
58018,Boys,Earrings,Summer,Casual
58020,Women,Sunglasses,Fall,Casual
58022,Women,Earrings,Winter,Ethnic
58023,Women,Earrings,Summer,Ethnic
58024,Women,Earrings,Summer,Ethnic
58027,Women,Earrings,Summer,Ethnic
58028,Women,Earrings,Summer,Ethnic
58030,Women,Earrings,Summer,Ethnic
58032,Women,Earrings,Winter,Ethnic
58035,Women,Necklace and Chains,Summer,Sports
58037,Unisex,Earrings,Fall,Casual
58039,Women,Earrings,Winter,Casual
58041,Women,Earrings,Winter,Casual
58042,Men,Earrings,Summer,Casual
58044,Men,Earrings,Fall,Ethnic
58045,Men,Earrings,Winter,Ethnic
58046,Unisex,Earrings,Summer,Casual
58049,Women,Earrings,Summer,Casual
58050,Women,Earrings,Summer,Casual
58051,Women,Earrings,Summer,Casual
58052,Women,Earrings,Summer,Casual
58053,Women,Earrings,Summer,Ethnic
58057,Women,Earrings,Winter,Ethnic
58058,Men,Tshirts,Winter,Sports
58059,Women,Earrings,Summer,Ethnic
58060,Women,Earrings,Winter,Ethnic
58061,Women,Earrings,Winter,Casual
58062,Women,Earrings,Winter,Ethnic
58063,Women,Earrings,Winter,Ethnic
58071,Women,Earrings,Summer,Casual
58072,Women,Earrings,Summer,Ethnic
58073,Women,Earrings,Summer,Ethnic
58074,Women,Earrings,Winter,Ethnic
58075,Women,Earrings,Summer,Ethnic
58076,Women,Earrings,Summer,Ethnic
58078,Women,Earrings,Summer,Ethnic
58085,Men,Earrings,Fall,Casual
58086,Boys,Earrings,Summer,Casual
58087,Men,Earrings,Summer,Casual
58093,Boys,Earrings,Winter,Casual
58096,Women,Pendant,Fall,Casual
58097,Boys,Tshirts,Summer,Casual
58098,Women,Ring,Spring,Casual
58099,Women,Ring,Spring,Casual
58100,Women,Bra,Summer,Casual
58104,Women,Ring,Winter,Casual
58107,Women,Earrings,Summer,Casual
58108,Unisex,Earrings,Summer,Ethnic
58109,Women,Earrings,Summer,Ethnic
58110,Women,Earrings,Winter,Casual
58111,Women,Earrings,Winter,Ethnic
58112,Women,Earrings,Winter,Casual
58115,Women,Pendant,Summer,Casual
58116,Women,Pendant,Spring,Ethnic
58117,Women,Perfume and Body Mist,Winter,Casual
58118,Women,Pendant,Spring,Casual
58121,Girls,Earrings,Winter,Ethnic
58123,Women,Earrings,Winter,Casual
58128,Women,Earrings,Winter,Ethnic
58129,Women,Earrings,Summer,Casual
58131,Women,Earrings,Winter,Ethnic
58132,Women,Earrings,Summer,Ethnic
58133,Women,Earrings,Summer,Ethnic
58135,Women,Earrings,Summer,Casual
58136,Boys,Earrings,Winter,Casual
58137,Women,Earrings,Summer,Casual
58138,Women,Earrings,Summer,Ethnic
58139,Women,Mobile Pouch,Summer,Casual
58140,Men,Earrings,Winter,Ethnic
58141,Women,Earrings,Winter,Ethnic
58143,Unisex,Backpacks,Fall,Casual
58144,Unisex,Backpacks,Spring,Casual
58145,Unisex,Backpacks,Summer,Sports
58146,Unisex,Backpacks,Summer,Sports
58147,Men,Socks,Fall,Sports
58148,Unisex,Caps,Summer,Casual
58149,Women,Caps,Winter,Sports
58150,Unisex,Caps,Fall,Sports
58151,Unisex,Caps,Summer,Casual
58152,Unisex,Caps,Fall,Sports
58153,Unisex,Caps,Summer,Sports
58154,Unisex,Caps,Summer,Sports
58155,Men,Handbags,Winter,Casual
58156,Women,Handbags,Summer,Casual
58157,Men,Handbags,Summer,Casual
58158,Women,Dupatta,Summer,Ethnic
58159,Women,Wallets,Summer,Casual
58160,Women,Clutches,Winter,Casual
58161,Unisex,Wallets,Summer,Casual
58162,Women,Perfume and Body Mist,Spring,Casual
58163,Women,Wallets,Summer,Casual
58164,Women,Wallets,Fall,Casual
58165,Women,Clutches,Summer,Casual
58166,Women,Wallets,Summer,Casual
58167,Women,Clutches,Summer,Casual
58168,Women,Clutches,Summer,Casual
58169,Women,Clutches,Winter,Casual
58170,Women,Clutches,Winter,Casual
58171,Women,Handbags,Summer,Casual
58172,Women,Handbags,Summer,Casual
58173,Women,Handbags,Summer,Casual
58174,Unisex,Handbags,Summer,Casual
58175,Women,Handbags,Winter,Casual
58176,Women,Handbags,Winter,Casual
58177,Women,Handbags,Summer,Casual
58178,Women,Handbags,Summer,Casual
58179,Women,Bra,Summer,Casual
58180,Women,Handbags,Summer,Casual
58181,Women,Handbags,Winter,Casual
58182,Women,Handbags,Summer,Casual
58183,Women,Handbags,Summer,Casual
58184,Women,Handbags,Summer,Casual
58185,Women,Handbags,Summer,Casual
58186,Women,Handbags,Summer,Casual
58187,Women,Handbags,Summer,Casual
58188,Women,Handbags,Summer,Casual
58189,Women,Handbags,Summer,Casual
58190,Unisex,Handbags,Summer,Casual
58191,Unisex,Handbags,Summer,Casual
58194,Women,Handbags,Summer,Casual
58195,Women,Bra,Summer,Casual
58196,Women,Handbags,Summer,Casual
58200,Men,Formal Shoes,Winter,Sports
58201,Women,Wallets,Summer,Casual
58202,Men,Belts,Summer,Formal
58203,Women,Belts,Summer,Casual
58204,Women,Belts,Summer,Formal
58205,Women,Belts,Fall,Formal
58206,Women,Belts,Summer,Casual
58207,Men,Belts,Summer,Formal
58208,Men,Belts,Summer,Casual
58209,Men,Patiala,Summer,Ethnic
58210,Men,Patiala,Summer,Ethnic
58211,Men,Patiala,Summer,Ethnic
58212,Men,Patiala,Summer,Ethnic
58213,Women,Patiala,Summer,Ethnic
58214,Men,Patiala,Summer,Ethnic
58215,Women,Patiala,Summer,Ethnic
58216,Women,Patiala,Summer,Ethnic
58218,Men,Patiala,Summer,Ethnic
58220,Women,Patiala,Summer,Ethnic
58222,Women,Jeans,Summer,Casual
58225,Men,Tshirts,Summer,Casual
58226,Men,Sandals,Fall,Casual
58227,Men,Sandals,Summer,Casual
58229,Men,Sandals,Summer,Casual
58231,Unisex,Flats,Summer,Casual
58232,Men,Flip Flops,Fall,Casual
58233,Men,Wallets,Winter,Casual
58234,Unisex,Wallets,Summer,Casual
58235,Unisex,Wallets,Summer,Casual
58236,Women,Handbags,Summer,Casual
58237,Women,Clutches,Summer,Casual
58238,Women,Wallets,Summer,Casual
58239,Women,Clutches,Summer,Casual
58240,Women,Clutches,Summer,Casual
58241,Women,Wallets,Summer,Casual
58242,Women,Wallets,Summer,Casual
58243,Women,Wallets,Summer,Casual
58244,Women,Wallets,Summer,Casual
58245,Women,Wallets,Summer,Casual
58246,Women,Wallets,Summer,Casual
58247,Women,Clutches,Summer,Casual
58248,Women,Wallets,Summer,Casual
58249,Women,Wallets,Summer,Casual
58250,Women,Wallets,Summer,Casual
58251,Women,Wallets,Summer,Casual
58252,Unisex,Wallets,Summer,Casual
58253,Women,Clutches,Summer,Casual
58254,Women,Mobile Pouch,Summer,Casual
58255,Women,Clutches,Summer,Casual
58256,Women,Clutches,Summer,Casual
58257,Women,Wallets,Winter,Casual
58258,Women,Wallets,Summer,Casual
58259,Women,Clutches,Summer,Casual
58260,Women,Wallets,Summer,Casual
58261,Women,Wallets,Summer,Casual
58262,Women,Clutches,Summer,Casual
58263,Women,Clutches,Summer,Casual
58264,Women,Handbags,Summer,Casual
58265,Women,Handbags,Summer,Casual
58266,Women,Handbags,Summer,Casual
58267,Women,Handbags,Summer,Casual
58268,Women,Handbags,Summer,Casual
58269,Women,Handbags,Summer,Casual
58270,Women,Clutches,Summer,Casual
58271,Women,Handbags,Summer,Casual
58272,Women,Handbags,Summer,Casual
58273,Women,Handbags,Summer,Casual
58274,Women,Handbags,Winter,Casual
58275,Women,Bags,Winter,Casual
58276,Women,Handbags,Summer,Casual
58277,Unisex,Messenger Bag,Summer,Casual
58278,Women,Handbags,Summer,Casual
58279,Unisex,Handbags,Summer,Casual
58280,Women,Handbags,Summer,Casual
58281,Unisex,Mobile Pouch,Winter,Casual
58282,Women,Wallets,Winter,Sports
58283,Women,Clutches,Winter,Casual
58284,Women,Clutches,Summer,Casual
58286,Women,Briefs,Summer,Casual
58291,Men,Socks,Summer,Sports
58292,Men,Socks,Summer,Sports
58293,Men,Socks,Summer,Sports
58294,Men,Socks,Summer,Sports
58295,Men,Socks,Summer,Sports
58296,Men,Socks,Summer,Sports
58297,Men,Socks,Summer,Sports
58298,Men,Socks,Summer,Sports
58299,Men,Socks,Summer,Sports
58300,Men,Socks,Summer,Sports
58301,Men,Socks,Summer,Sports
58304,Men,Socks,Summer,Sports
58305,Men,Socks,Summer,Sports
58306,Men,Socks,Summer,Formal
58307,Men,Socks,Summer,Sports
58308,Men,Socks,Summer,Sports
58309,Men,Socks,Summer,Sports
58310,Men,Socks,Summer,Formal
58311,Men,Socks,Summer,Formal
58312,Men,Socks,Summer,Casual
58313,Women,Socks,Summer,Sports
58314,Unisex,Socks,Summer,Sports
58315,Unisex,Socks,Summer,Sports
58316,Men,Socks,Summer,Sports
58317,Unisex,Socks,Fall,Sports
58318,Boys,Socks,Fall,Sports
58319,Unisex,Socks,Summer,Sports
58320,Women,Socks,Summer,Sports
58321,Unisex,Socks,Fall,Sports
58322,Unisex,Socks,Fall,Sports
58323,Men,Socks,Summer,Sports
58324,Men,Flip Flops,Summer,Casual
58325,Women,Flip Flops,Fall,Sports
58326,Women,Flip Flops,Summer,Casual
58327,Women,Flip Flops,Fall,Casual
58328,Men,Flip Flops,Summer,Casual
58329,Men,Flip Flops,Summer,Casual
58330,Men,Flip Flops,Fall,Casual
58331,Men,Flip Flops,Summer,Casual
58332,Men,Sandals,Fall,Casual
58333,Men,Flip Flops,Winter,Casual
58334,Men,Flip Flops,Fall,Casual
58335,Men,Flip Flops,Summer,Casual
58336,Men,Flip Flops,Fall,Casual
58337,Women,Flats,Summer,Casual
58338,Women,Flats,Winter,Casual
58339,Women,Flats,Winter,Casual
58340,Women,Flip Flops,Summer,Casual
58349,Men,Tshirts,Summer,Casual
58351,Men,Tshirts,Summer,Casual
58357,Men,Tshirts,Summer,Casual
58358,Men,Tshirts,Summer,Casual
58372,Men,Tshirts,Summer,Casual
58375,Men,Tshirts,Summer,Casual
58381,Men,Tshirts,Summer,Casual
58385,Men,Tshirts,Summer,Casual
58394,Men,Tshirts,Summer,Casual
58395,Men,Tshirts,Summer,Casual
58411,Men,Jeans,Summer,Casual
58418,Men,Jeans,Summer,Casual
58425,Women,Kurtas,Summer,Ethnic
58439,Women,Dresses,Summer,Casual
58444,Men,Watches,Winter,Casual
58445,Men,Free Gifts,Winter,Casual
58446,Women,Kurtis,Fall,Ethnic
58447,Men,Watches,Winter,Casual
58448,Men,Watches,Winter,Casual
58449,Men,Watches,Winter,Casual
58450,Men,Watches,Winter,Casual
58451,Men,Watches,Winter,Casual
58452,Men,Watches,Winter,Casual
58453,Men,Watches,Winter,Casual
58454,Men,Watches,Winter,Casual
58455,Women,Watches,Winter,Casual
58456,Men,Watches,Winter,Casual
58458,Boys,Tshirts,Summer,Casual
58459,Girls,Tshirts,Summer,Casual
58460,Boys,Tshirts,Summer,Casual
58463,Men,Belts,Summer,Formal
58464,Women,Belts,Summer,Formal
58465,Women,Belts,Summer,Formal
58466,Women,Belts,Summer,Formal
58467,Women,Belts,Summer,Formal
58468,Women,Belts,Summer,Formal
58470,Men,Wallets,Summer,Casual
58471,Men,Wallets,Summer,Casual
58472,Men,Wallets,Summer,Casual
58473,Women,Wallets,Summer,Casual
58474,Men,Wallets,Fall,Casual
58475,Men,Wallets,Summer,Casual
58476,Men,Wallets,Summer,Casual
58477,Men,Wallets,Summer,Smart Casual
58478,Men,Wallets,Summer,Casual
58479,Men,Wallets,Summer,Casual
58480,Men,Wallets,Summer,Casual
58481,Men,Wallets,Summer,Casual
58482,Men,Wallets,Summer,Casual
58483,Men,Wallets,Summer,Casual
58484,Men,Wallets,Summer,Casual
58485,Men,Wallets,Summer,Casual
58486,Women,Wallets,Summer,Casual
58487,Men,Wallets,Summer,Casual
58488,Women,Heels,Winter,Casual
58489,Women,Dresses,Summer,Casual
58490,Women,Dresses,Summer,Ethnic
58491,Men,Shorts,Summer,Ethnic
58492,Women,Tunics,Summer,Ethnic
58493,Women,Dresses,Summer,Casual
58494,Women,Free Gifts,Fall,Ethnic
58495,Women,Tops,Summer,Casual
58496,Men,Tshirts,Summer,Casual
58497,Women,Tops,Summer,Casual
58498,Women,Tunics,Summer,Casual
58499,Women,Dresses,Summer,Casual
58500,Women,Tunics,Summer,Casual
58501,Women,Bottomwear,Summer,Casual
58502,Women,Tunics,Summer,Ethnic
58503,Women,Dresses,Winter,Casual
58504,Women,Skirts,Summer,Ethnic
58505,Women,Tunics,Summer,Casual
58506,Women,Dresses,Summer,Ethnic
58507,Women,Tshirts,Summer,Casual
58508,Women,Tshirts,Summer,Casual
58509,Women,Dresses,Summer,Ethnic
58510,Women,Tops,Summer,Casual
58511,Women,Sweaters,Summer,Casual
58512,Women,Tops,Summer,Casual
58513,Women,Tops,Summer,Casual
58514,Women,Tops,Summer,Casual
58515,Women,Innerwear Vests,Summer,Casual
58516,Women,Tops,Summer,Casual
58517,Women,Tshirts,Summer,Casual
58518,Women,Sweaters,Fall,Casual
58519,Women,Necklace and Chains,Fall,Casual
58520,Women,Innerwear,Winter,Sports
58521,Unisex,Socks,Summer,Sports
58522,Men,Backpacks,Fall,Casual
58523,Unisex,Wallets,Winter,Casual
58524,Women,Mobile Pouch,Summer,Casual
58525,Unisex,Wallets,Summer,Casual
58526,Men,Jackets,Summer,Casual
58527,Men,Sunglasses,Winter,Casual
58528,Men,Sunglasses,Winter,Casual
58529,Women,Sunglasses,Winter,Casual
58530,Men,Sunglasses,Winter,Casual
58531,Men,Sunglasses,Winter,Casual
58532,Women,Sunglasses,Winter,Casual
58533,Women,Sunglasses,Winter,Casual
58534,Men,Sunglasses,Winter,Casual
58535,Men,Sunglasses,Winter,Casual
58536,Women,Sunglasses,Winter,Casual
58537,Men,Sunglasses,Winter,Casual
58538,Men,Sunglasses,Winter,Casual
58539,Men,Sunglasses,Winter,Casual
58540,Men,Sunglasses,Winter,Casual
58541,Men,Sunglasses,Winter,Casual
58542,Men,Sunglasses,Winter,Casual
58543,Women,Sunglasses,Winter,Casual
58544,Women,Sunglasses,Winter,Casual
58545,Women,Sunglasses,Winter,Casual
58546,Women,Sunglasses,Winter,Casual
58547,Women,Sunglasses,Winter,Casual
58548,Women,Sunglasses,Winter,Casual
58549,Women,Sunglasses,Winter,Casual
58550,Women,Sunglasses,Winter,Casual
58551,Women,Sunglasses,Winter,Casual
58552,Women,Sunglasses,Winter,Casual
58553,Women,Sunglasses,Winter,Casual
58555,Men,Formal Shoes,Summer,Formal
58559,Men,Tshirts,Summer,Casual
58560,Women,Jeans,Summer,Casual
58561,Women,Jeans,Fall,Casual
58562,Women,Jeans,Winter,Casual
58563,Men,Shirts,Fall,Sports
58565,Men,Tshirts,Summer,Casual
58566,Men,Tshirts,Summer,Casual
58567,Men,Tracksuits,Summer,Casual
58569,Men,Tshirts,Summer,Casual
58570,Men,Tshirts,Summer,Casual
58571,Men,Shorts,Summer,Sports
58573,Women,Tshirts,Fall,Casual
58574,Women,Tops,Summer,Casual
58576,Women,Tshirts,Fall,Casual
58577,Men,Tshirts,Summer,Sports
58581,Women,Ring,Winter,Casual
58586,Women,Necklace and Chains,Summer,Casual
58588,Women,Necklace and Chains,Summer,Casual
58589,Women,Necklace and Chains,Fall,Sports
58590,Women,Necklace and Chains,Fall,Sports
58591,Women,Necklace and Chains,Summer,Casual
58600,Girls,Earrings,Summer,Casual
58603,Men,Tshirts,Summer,Sports
58605,Women,Earrings,Summer,Casual
58606,Women,Earrings,Winter,Ethnic
58607,Women,Earrings,Winter,Casual
58608,Women,Earrings,Winter,Casual
58609,Women,Earrings,Winter,Ethnic
58610,Women,Earrings,Summer,Casual
58611,Unisex,Earrings,Summer,Ethnic
58612,Women,Earrings,Fall,Ethnic
58614,Boys,Gloves,Summer,Casual
58615,Men,Gloves,Summer,Casual
58616,Women,Earrings,Summer,Casual
58618,Women,Earrings,Winter,Ethnic
58619,Women,Earrings,Summer,Casual
58620,Men,Earrings,Summer,Casual
58621,Men,Caps,Summer,Casual
58622,Women,Watches,Summer,Casual
58624,Unisex,Caps,Fall,Sports
58625,Unisex,Bangle,Winter,Casual
58626,Men,Belts,Summer,Casual
58627,Unisex,Caps,Summer,Casual
58628,Men,Trunk,Winter,Casual
58629,Women,Wallets,Winter,Casual
58634,Men,Socks,Fall,Casual
58635,Men,Socks,Summer,Sports
58636,Unisex,Socks,Summer,Sports
58637,Men,Socks,Summer,Sports
58638,Men,Socks,Fall,Casual
58639,Men,Socks,Summer,Sports
58640,Men,Socks,Summer,Sports
58641,Men,Socks,Summer,Casual
58642,Men,Socks,Summer,Sports
58643,Women,Kurtas,Summer,Ethnic
58644,Women,Kurtas,Summer,Ethnic
58645,Women,Stoles,Summer,Ethnic
58646,Women,Kurtas,Summer,Casual
58647,Women,Kurtas,Summer,Ethnic
58648,Women,Tunics,Summer,Ethnic
58652,Women,Tunics,Summer,Ethnic
58653,Women,Tunics,Summer,Ethnic
58654,Women,Kurtis,Summer,Ethnic
58655,Women,Kurtas,Summer,Ethnic
58656,Women,Kurtis,Summer,Ethnic
58657,Women,Tunics,Summer,Ethnic
58658,Women,Kurtas,Summer,Ethnic
58659,Women,Tunics,Summer,Ethnic
58660,Women,Kurtis,Summer,Ethnic
58661,Women,Kurtas,Summer,Ethnic
58662,Women,Kurtas,Summer,Ethnic
58663,Women,Tunics,Summer,Ethnic
58664,Women,Kurtas,Summer,Ethnic
58666,Women,Tunics,Summer,Ethnic
58667,Women,Kurtas,Summer,Ethnic
58668,Women,Kurtas,Winter,Ethnic
58669,Women,Kurtas,Summer,Ethnic
58670,Women,Kurtas,Summer,Ethnic
58671,Women,Kurtas,Summer,Ethnic
58672,Women,Kurtas,Summer,Ethnic
58673,Women,Kurtas,Summer,Ethnic
58674,Women,Kurtis,Summer,Ethnic
58675,Women,Kurtas,Summer,Ethnic
58676,Women,Kurtas,Summer,Ethnic
58677,Women,Kurtas,Summer,Ethnic
58678,Women,Kurtas,Summer,Ethnic
58680,Women,Kurtas,Summer,Ethnic
58681,Women,Kurtas,Summer,Ethnic
58682,Women,Kurtis,Summer,Ethnic
58683,Women,Kurtas,Summer,Ethnic
58684,Women,Kurtas,Summer,Ethnic
58685,Women,Dresses,Summer,Ethnic
58686,Men,Kurtas,Summer,Ethnic
58687,Women,Kurtas,Summer,Casual
58689,Women,Kurtis,Summer,Ethnic
58690,Women,Tunics,Summer,Ethnic
58691,Women,Tunics,Summer,Ethnic
58692,Women,Kurtas,Summer,Ethnic
58693,Women,Tunics,Summer,Ethnic
58694,Women,Kurtas,Summer,Ethnic
58695,Women,Tunics,Fall,Ethnic
58696,Women,Tunics,Summer,Ethnic
58698,Women,Kurtas,Summer,Ethnic
58700,Women,Tunics,Summer,Ethnic
58701,Women,Kurtas,Summer,Ethnic
58702,Women,Kurtis,Summer,Ethnic
58703,Women,Tunics,Summer,Ethnic
58718,Women,Kurtas,Summer,Ethnic
58719,Women,Kurtas,Summer,Ethnic
58720,Men,Tshirts,Summer,Casual
58722,Men,Tshirts,Fall,Casual
58723,Men,Tshirts,Summer,Casual
58724,Men,Tshirts,Summer,Casual
58725,Men,Tshirts,Summer,Sports
58726,Men,Tshirts,Summer,Casual
58727,Women,Tshirts,Summer,Casual
58728,Women,Tshirts,Summer,Casual
58729,Women,Tshirts,Summer,Sports
58730,Women,Tshirts,Summer,Casual
58731,Women,Tshirts,Summer,Casual
58732,Men,Tshirts,Summer,Casual
58734,Men,Tshirts,Summer,Sports
58735,Women,Tshirts,Summer,Casual
58736,Women,Capris,Summer,Ethnic
58737,Women,Tunics,Summer,Sports
58738,Women,Tops,Summer,Casual
58740,Men,Tshirts,Summer,Casual
58741,Men,Tshirts,Summer,Casual
58742,Men,Tshirts,Summer,Casual
58743,Men,Tshirts,Summer,Casual
58744,Men,Tshirts,Summer,Casual
58745,Men,Watches,Winter,Casual
58765,Men,Tshirts,Summer,Casual
58770,Men,Shirts,Summer,Casual
58793,Men,Shirts,Summer,Casual
58794,Men,Tshirts,Fall,Casual
58795,Men,Shirts,Fall,Casual
58796,Men,Shirts,Fall,Casual
58797,Men,Shirts,Summer,Casual
58798,Men,Jackets,Fall,Casual
58800,Men,Shirts,Fall,Casual
58801,Men,Sweaters,Fall,Casual
58802,Men,Shirts,Fall,Casual
58805,Men,Shirts,Fall,Casual
58807,Men,Sweatshirts,Fall,Sports
58808,Men,Shirts,Summer,Casual
58809,Men,Shirts,Fall,Casual
58810,Men,Shirts,Fall,Casual
58815,Women,Flats,Winter,Casual
58816,Women,Flats,Summer,Casual
58817,Women,Heels,Winter,Casual
58818,Women,Flats,Winter,Casual
58819,Women,Casual Shoes,Winter,Casual
58820,Men,Sandals,Summer,Casual
58821,Men,Watches,Winter,Casual
58822,Men,Free Gifts,Winter,Casual
58823,Men,Watches,Winter,Casual
58825,Unisex,Watches,Winter,Formal
58827,Men,Watches,Winter,Casual
58828,Men,Watches,Winter,Casual
58829,Women,Watches,Winter,Casual
58830,Men,Watches,Winter,Casual
58831,Women,Watches,Winter,Casual
58832,Men,Watches,Winter,Casual
58833,Women,Perfume and Body Mist,Summer,Casual
58834,Women,Perfume and Body Mist,Summer,Casual
58835,Women,Cufflinks,Fall,Formal
58836,Women,Cufflinks,Summer,Casual
58837,Women,Cufflinks,Winter,Formal
58838,Men,Cufflinks,Fall,Casual
58839,Men,Cufflinks,Fall,Formal
58840,Men,Cufflinks,Summer,Formal
58841,Men,Cufflinks,Fall,Casual
58842,Men,Cufflinks,Summer,Formal
58843,Men,Cufflinks,Fall,Formal
58844,Men,Cufflinks,Summer,Formal
58845,Men,Cufflinks,Fall,Casual
58846,Unisex,Cufflinks,Fall,Casual
58847,Men,Cufflinks,Summer,Casual
58848,Men,Cufflinks,Summer,Sports
58849,Men,Cufflinks,Summer,Casual
58850,Men,Cufflinks,Fall,Casual
58851,Men,Cufflinks,Fall,Casual
58852,Unisex,Cufflinks,Fall,Sports
58853,Men,Cufflinks,Fall,Casual
58854,Men,Cufflinks,Summer,Casual
58855,Men,Sunglasses,Fall,Sports
58856,Men,Cufflinks,Fall,Sports
58857,Boys,Cufflinks,Summer,Formal
58858,Men,Cufflinks,Fall,Formal
58859,Women,Cufflinks,Summer,Casual
58860,Women,Cufflinks,Summer,Casual
58861,Women,Cufflinks,Fall,Casual
58862,Women,Shoe Accessories,Winter,Casual
58863,Women,Cufflinks,Summer,Casual
58864,Men,Cufflinks,Fall,Formal
58865,Women,Cufflinks,Summer,Sports
58867,Boys,Earrings,Summer,Sports
58868,Men,Earrings,Summer,Casual
58869,Women,Cufflinks,Summer,Casual
58870,Women,Cufflinks,Summer,Casual
58871,Men,Cufflinks,Summer,Casual
58872,Men,Ties,Summer,Formal
58873,Men,Ties,Summer,Formal
58874,Men,Ties,Summer,Formal
58875,Men,Ties,Summer,Formal
58876,Men,Ties,Summer,Formal
58877,Men,Ties,Summer,Formal
58878,Men,Ties,Summer,Formal
58879,Men,Ties,Summer,Formal
58880,Women,Ties,Summer,Formal
58881,Men,Ties,Summer,Formal
58882,Men,Ties,Summer,Formal
58883,Men,Ties,Summer,Formal
58884,Women,Ties,Summer,Formal
58885,Men,Ties,Summer,Formal
58886,Women,Ties,Summer,Formal
58887,Women,Ties,Summer,Formal
58888,Women,Ties,Summer,Formal
58889,Men,Ties,Summer,Formal
58890,Men,Ties,Summer,Formal
58891,Women,Ties,Summer,Formal
58892,Men,Ties,Summer,Formal
58893,Men,Ties,Summer,Formal
58894,Men,Ties,Summer,Formal
58895,Men,Ties,Summer,Formal
58896,Men,Ties,Summer,Formal
58897,Men,Ties,Summer,Formal
58898,Men,Ties,Summer,Formal
58899,Men,Ties,Summer,Formal
58900,Men,Ties,Summer,Formal
58901,Men,Ties,Summer,Smart Casual
58902,Men,Ties,Summer,Formal
58903,Men,Ties,Summer,Formal
58904,Men,Ties,Summer,Formal
58905,Men,Ties,Summer,Formal
58906,Men,Ties,Summer,Formal
58907,Men,Ties,Summer,Formal
58908,Men,Ties,Summer,Formal
58909,Men,Ties,Summer,Formal
58910,Men,Ties,Summer,Formal
58911,Men,Ties,Summer,Formal
58912,Men,Ties,Summer,Formal
58913,Men,Ties,Summer,Formal
58914,Men,Ties,Summer,Formal
58915,Men,Ties,Summer,Formal
58916,Men,Ties,Summer,Formal
58917,Men,Ties,Summer,Formal
58918,Men,Ties,Summer,Formal
58919,Men,Ties,Summer,Formal
58920,Men,Accessory Gift Set,Fall,Formal
58921,Men,Accessory Gift Set,Fall,Casual
58922,Men,Accessory Gift Set,Fall,Casual
58923,Men,Accessory Gift Set,Winter,Casual
58924,Men,Accessory Gift Set,Fall,Formal
58925,Women,Bags,Summer,Casual
58926,Women,Perfume and Body Mist,Summer,Casual
58928,Unisex,Messenger Bag,Winter,Casual
58931,Women,Mobile Pouch,Summer,Casual
58932,Women,Mobile Pouch,Summer,Casual
58934,Men,Watches,Winter,Casual
58935,Men,Watches,Winter,Casual
58937,Men,Watches,Winter,Casual
58939,Men,Watches,Winter,Casual
58940,Men,Watches,Winter,Casual
58941,Men,Watches,Winter,Casual
58942,Women,Watches,Winter,Casual
58943,Women,Perfume and Body Mist,Spring,Casual
58944,Women,Perfume and Body Mist,Spring,Casual
58945,Women,Deodorant,Spring,Casual
58946,Women,Perfume and Body Mist,Spring,Casual
58947,Men,Deodorant,Spring,Casual
58948,Women,Deodorant,Spring,Casual
58949,Women,Deodorant,Spring,Casual
58950,Women,Deodorant,Spring,Casual
58951,Men,Deodorant,Spring,Casual
58952,Men,Deodorant,Spring,Casual
58954,Men,Deodorant,Spring,Casual
58955,Men,Deodorant,Spring,Casual
58956,Men,Deodorant,Spring,Casual
