id,articleType,gender,season,usage,baseColour,subCategory,masterCategory,year
59030,Heels,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
59031,Heels,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
59032,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
59033,Heels,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
59034,Heels,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
59035,Heels,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
59036,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
59037,Flats,Women,Summer,Casual,Other,Shoes,Footwear,2011.0
59038,Flats,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
59039,Flats,Women,Winter,Casual,Pink,Shoes,Footwear,2011.0
59040,Flip Flops,Women,Winter,Casual,Red,Flip Flops,Footwear,2011.0
59042,Heels,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
59043,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
59044,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
59045,Heels,Women,Winter,Sports,Other,Shoes,Footwear,2011.0
59046,Heels,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
59047,Heels,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
59048,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
59049,Heels,Women,Winter,Casual,White,Shoes,Footwear,2011.0
59050,Heels,Girls,Winter,Casual,Beige,Shoes,Footwear,2011.0
59051,Heels,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
59052,Heels,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
59053,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
59054,Heels,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
59055,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
59056,Flats,Women,Winter,Casual,Silver,Shoes,Footwear,2011.0
59058,Tunics,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
59059,Kurtas,Women,Summer,Ethnic,Green,Topwear,Apparel,2011.0
59060,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
59061,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
59062,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
59063,Kurtas,Women,Summer,Ethnic,Blue,Topwear,Apparel,2011.0
59064,Bra,Men,Summer,Casual,Black,Innerwear,Apparel,2011.0
59065,Bra,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
59066,Bra,Men,Summer,Casual,White,Innerwear,Apparel,2011.0
59067,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59068,Bra,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
59069,Bra,Men,Winter,Casual,White,Innerwear,Apparel,2011.0
59070,Bra,Women,Spring,Casual,Black,Innerwear,Apparel,2011.0
59071,Bra,Men,Summer,Casual,White,Innerwear,Apparel,2011.0
59072,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59073,Bra,Women,Winter,Casual,Other,Innerwear,Apparel,2011.0
59074,Bra,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
59075,Bra,Men,Summer,Casual,Black,Innerwear,Apparel,2011.0
59076,Bra,Women,Winter,Casual,Other,Innerwear,Apparel,2011.0
59077,Bra,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
59078,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59079,Briefs,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
59080,Briefs,Women,Summer,Casual,Silver,Innerwear,Apparel,2011.0
59081,Bra,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
59082,Bra,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
59083,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59084,Bra,Men,Winter,Casual,White,Innerwear,Apparel,2011.0
59085,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59086,Briefs,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
59087,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59088,Bra,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
59089,Briefs,Women,Winter,Casual,Charcoal,Innerwear,Apparel,2011.0
59090,Bra,Men,Summer,Casual,Black,Innerwear,Apparel,2011.0
59091,Bra,Women,Winter,Casual,White,Innerwear,Apparel,2011.0
59092,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59093,Bra,Women,Winter,Casual,White,Innerwear,Apparel,2011.0
59094,Bra,Women,Winter,Casual,Black,Innerwear,Apparel,2011.0
59095,Bra,Women,Winter,Casual,Other,Innerwear,Apparel,2011.0
59096,Bra,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
59097,Bra,Women,Summer,Casual,Lavender,Innerwear,Apparel,2011.0
59098,Bra,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
59099,Briefs,Women,Summer,Casual,Lavender,Innerwear,Apparel,2011.0
59100,Briefs,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
59101,Briefs,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
59102,Sweatshirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59103,Jackets,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
59104,Backpacks,Men,Summer,Casual,Grey,Bags,Accessories,2011.0
59105,Jackets,Men,Fall,Casual,Navy Blue,Topwear,Apparel,2011.0
59106,Shirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59112,Sweatshirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59115,Sweatshirts,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
59116,Jackets,Men,Fall,Casual,Olive,Topwear,Apparel,2011.0
59117,Jackets,Men,Fall,Casual,Black,Topwear,Apparel,2011.0
59118,Jackets,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
59119,Jackets,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59120,Jackets,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
59121,Jackets,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59122,Jackets,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59123,Jackets,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59124,Jackets,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59126,Tshirts,Men,Fall,Casual,Maroon,Topwear,Apparel,2011.0
59127,Jackets,Men,Summer,Casual,Brown,Topwear,Apparel,2011.0
59128,Jackets,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
59129,Jackets,Men,Fall,Casual,Black,Topwear,Apparel,2011.0
59130,Jackets,Men,Fall,Casual,Black,Topwear,Apparel,2011.0
59131,Jackets,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59132,Shirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59133,Scarves,Men,Summer,Casual,Brown,Scarves,Accessories,2011.0
59142,Flats,Women,Winter,Casual,Tan,Shoes,Footwear,2011.0
59143,Sports Sandals,Women,Winter,Casual,Black,Sandal,Footwear,2011.0
59144,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
59145,Flats,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
59146,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
59147,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
59149,Formal Shoes,Men,Summer,Formal,Brown,Shoes,Footwear,2011.0
59160,Formal Shoes,Men,Winter,Formal,Black,Shoes,Footwear,2011.0
59161,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
59165,Flats,Women,Spring,Casual,Tan,Shoes,Footwear,2011.0
59166,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
59167,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
59172,Formal Shoes,Men,Summer,Casual,Brown,Shoes,Footwear,2011.0
59173,Formal Shoes,Men,Summer,Formal,Black,Shoes,Footwear,2011.0
59174,Formal Shoes,Men,Summer,Formal,Brown,Shoes,Footwear,2011.0
59175,Formal Shoes,Men,Summer,Formal,Brown,Shoes,Footwear,2011.0
59176,Casual Shoes,Men,Winter,Casual,Olive,Shoes,Footwear,2011.0
59177,Casual Shoes,Men,Winter,Casual,Olive,Shoes,Footwear,2011.0
59178,Formal Shoes,Men,Winter,Casual,Khaki,Shoes,Footwear,2011.0
59181,Formal Shoes,Men,Winter,Formal,Black,Shoes,Footwear,2011.0
59185,Sandals,Men,Summer,Casual,Grey,Sandal,Footwear,2011.0
59187,Heels,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
59188,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
59190,Sandals,Men,Fall,Casual,Brown,Sandal,Footwear,2011.0
59212,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
59213,Watches,Men,Winter,Casual,Cream,Watches,Accessories,2011.0
59214,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59215,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
59216,Watches,Men,Winter,Casual,White,Watches,Accessories,2011.0
59217,Watches,Men,Winter,Casual,Brown,Watches,Accessories,2011.0
59218,Fragrance Gift Set,Men,Winter,Casual,Black,Fragrance,Personal Care,2011.0
59219,Watches,Men,Winter,Casual,White,Watches,Accessories,2011.0
59220,Watches,Women,Winter,Casual,Cream,Watches,Accessories,2011.0
59221,Watches,Women,Winter,Casual,Cream,Watches,Accessories,2011.0
59222,Watches,Women,Winter,Casual,Gold,Watches,Accessories,2011.0
59223,Watches,Women,Winter,Casual,Gold,Watches,Accessories,2011.0
59224,Watches,Women,Winter,Casual,Gold,Watches,Accessories,2011.0
59225,Watches,Women,Winter,Casual,Cream,Watches,Accessories,2011.0
59226,Watches,Women,Winter,Casual,Gold,Watches,Accessories,2011.0
59227,Watches,Women,Winter,Casual,Silver,Watches,Accessories,2011.0
59228,Watches,Women,Winter,Casual,Cream,Watches,Accessories,2011.0
59229,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
59230,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59231,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59232,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59233,Watches,Women,Winter,Casual,White,Watches,Accessories,2011.0
59235,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59236,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59237,Free Gifts,Men,Winter,Casual,Black,Free Gifts,Free Items,2011.0
59238,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
59239,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59240,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59241,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59242,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59243,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
59244,Watches,Men,Winter,Casual,Blue,Watches,Accessories,2011.0
59245,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59246,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59247,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59248,Watches,Men,Winter,Casual,Copper,Watches,Accessories,2011.0
59249,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
59250,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59251,Free Gifts,Women,Winter,Casual,Black,Free Gifts,Free Items,2011.0
59252,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
59253,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59254,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59255,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59256,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59257,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59258,Watches,Women,Winter,Casual,Gold,Watches,Accessories,2011.0
59259,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59260,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59261,Pendant,Women,Winter,Casual,Beige,Jewellery,Accessories,2011.0
59262,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
59263,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59264,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59265,Watches,Women,Winter,Casual,Off White,Watches,Accessories,2011.0
59266,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
59267,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59268,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59269,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59270,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
59271,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59272,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59273,Watches,Women,Winter,Casual,Silver,Watches,Accessories,2011.0
59274,Watches,Women,Winter,Casual,Yellow,Watches,Accessories,2011.0
59275,Watches,Men,Winter,Casual,Red,Watches,Accessories,2011.0
59276,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
59277,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59278,Watches,Women,Winter,Casual,Beige,Watches,Accessories,2011.0
59279,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
59280,Watches,Women,Winter,Casual,Silver,Watches,Accessories,2011.0
59281,Watches,Men,Winter,Casual,Brown,Watches,Accessories,2011.0
59282,Socks,Men,Summer,Smart Casual,Black,Socks,Accessories,2011.0
59283,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59284,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59286,Watches,Women,Winter,Casual,Gold,Watches,Accessories,2011.0
59287,Watches,Women,Winter,Casual,Gold,Watches,Accessories,2011.0
59290,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
59291,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
59292,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
59293,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
59294,Shirts,Men,Fall,Casual,Blue,Topwear,Apparel,2011.0
59295,Shirts,Men,Fall,Casual,Grey,Topwear,Apparel,2011.0
59296,Shirts,Men,Fall,Casual,Grey,Topwear,Apparel,2011.0
59297,Shirts,Men,Fall,Casual,Grey,Topwear,Apparel,2011.0
59298,Shirts,Men,Fall,Casual,Olive,Topwear,Apparel,2011.0
59299,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
59300,Shirts,Men,Summer,Casual,Cream,Topwear,Apparel,2011.0
59301,Shirts,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
59302,Shirts,Men,Fall,Casual,Black,Topwear,Apparel,2011.0
59303,Shirts,Men,Fall,Casual,Navy Blue,Topwear,Apparel,2011.0
59304,Shirts,Men,Fall,Casual,Green,Topwear,Apparel,2011.0
59305,Shirts,Men,Fall,Casual,Red,Topwear,Apparel,2011.0
59306,Shirts,Men,Fall,Casual,White,Topwear,Apparel,2011.0
59311,Sports Sandals,Men,Summer,Casual,Black,Sandal,Footwear,2011.0
59312,Sports Sandals,Men,Summer,Casual,Black,Sandal,Footwear,2011.0
59315,Casual Shoes,Women,Summer,Casual,White,Shoes,Footwear,2011.0
59323,Sandals,Men,Winter,Casual,Charcoal,Sandal,Footwear,2011.0
59324,Sandals,Men,Winter,Casual,Olive,Sandal,Footwear,2011.0
59326,Casual Shoes,Women,Summer,Casual,Black,Shoes,Footwear,2011.0
59329,Sports Shoes,Men,Summer,Casual,Black,Shoes,Footwear,2011.0
59330,Casual Shoes,Men,Summer,Casual,Brown,Shoes,Footwear,2011.0
59338,Casual Shoes,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
59342,Formal Shoes,Men,Summer,Formal,Brown,Shoes,Footwear,2011.0
59349,Sandals,Men,Fall,Casual,Brown,Sandal,Footwear,2011.0
59352,Kurtas,Women,Summer,Ethnic,Green,Topwear,Apparel,2011.0
59353,Tunics,Women,Summer,Ethnic,Orange,Topwear,Apparel,2011.0
59354,Kurtas,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
59355,Kurtas,Women,Summer,Ethnic,Blue,Topwear,Apparel,2011.0
59356,Kurtas,Women,Summer,Ethnic,Pink,Topwear,Apparel,2011.0
59357,Tunics,Women,Summer,Ethnic,Purple,Topwear,Apparel,2011.0
59358,Kurtas,Women,Summer,Casual,Purple,Topwear,Apparel,2011.0
59359,Kurtas,Women,Summer,Ethnic,Blue,Topwear,Apparel,2011.0
59360,Kurtas,Women,Summer,Ethnic,Lavender,Topwear,Apparel,2011.0
59361,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
59362,Kurtas,Men,Summer,Casual,Cream,Topwear,Apparel,2011.0
59363,Kurtas,Women,Summer,Ethnic,Pink,Topwear,Apparel,2011.0
59364,Kurtas,Women,Summer,Ethnic,Teal,Topwear,Apparel,2011.0
59365,Kurtas,Women,Summer,Ethnic,Orange,Topwear,Apparel,2011.0
59366,Kurtas,Men,Summer,Casual,Lavender,Topwear,Apparel,2011.0
59367,Kurtas,Women,Summer,Ethnic,Cream,Topwear,Apparel,2011.0
59368,Kurtas,Women,Summer,Ethnic,Blue,Topwear,Apparel,2011.0
59369,Kurtas,Women,Summer,Ethnic,Grey,Topwear,Apparel,2011.0
59370,Kurtas,Women,Summer,Ethnic,Blue,Topwear,Apparel,2011.0
59371,Kurtas,Women,Summer,Ethnic,Blue,Topwear,Apparel,2011.0
59372,Kurtas,Women,Summer,Ethnic,Off White,Topwear,Apparel,2011.0
59373,Kurtas,Women,Summer,Ethnic,Off White,Topwear,Apparel,2011.0
59374,Kurtas,Women,Summer,Ethnic,Teal,Topwear,Apparel,2011.0
59375,Kurtas,Women,Summer,Ethnic,Off White,Topwear,Apparel,2011.0
59376,Kurtas,Women,Summer,Ethnic,Green,Topwear,Apparel,2011.0
59377,Kurtas,Men,Summer,Casual,White,Topwear,Apparel,2011.0
59378,Kurtas,Women,Summer,Ethnic,Navy Blue,Topwear,Apparel,2011.0
59379,Kurtas,Women,Summer,Ethnic,Orange,Topwear,Apparel,2011.0
59380,Kurtas,Women,Summer,Ethnic,Teal,Topwear,Apparel,2011.0
59381,Tunics,Women,Summer,Casual,Grey,Topwear,Apparel,2011.0
59382,Kurtas,Women,Summer,Ethnic,Lavender,Topwear,Apparel,2011.0
59383,Kurtas,Women,Summer,Ethnic,White,Topwear,Apparel,2011.0
59387,Flats,Women,Summer,Casual,Brown,Shoes,Footwear,2011.0
59388,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
59390,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
59396,Sports Shoes,Men,Summer,Casual,Grey,Shoes,Footwear,2011.0
59399,Kurtas,Women,Summer,Casual,Yellow,Topwear,Apparel,2011.0
59400,Dresses,Women,Summer,Ethnic,Grey,Dress,Apparel,2011.0
59403,Kurtis,Women,Summer,Casual,Off White,Topwear,Apparel,2011.0
59404,Tops,Women,Summer,Casual,Teal,Topwear,Apparel,2011.0
59405,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
59407,Tops,Women,Summer,Casual,Grey,Topwear,Apparel,2011.0
59410,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
59413,Tshirts,Women,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
59418,Tops,Women,Summer,Casual,Orange,Topwear,Apparel,2011.0
59421,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
59422,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
59428,Handbags,Women,Summer,Casual,White,Bags,Accessories,2011.0
59430,Handbags,Women,Summer,Casual,White,Bags,Accessories,2011.0
59432,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
59433,Clutches,Women,Winter,Casual,Red,Bags,Accessories,2011.0
59435,Formal Shoes,Men,Winter,Formal,Black,Shoes,Footwear,2011.0
59436,Heels,Women,Summer,Casual,Silver,Shoes,Footwear,2011.0
59437,Heels,Women,Winter,Casual,Pink,Shoes,Footwear,2011.0
59439,Shirts,Men,Fall,Casual,Red,Topwear,Apparel,2011.0
59440,Shirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
59441,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
59442,Shirts,Men,Fall,Formal,Green,Topwear,Apparel,2011.0
59443,Shirts,Men,Fall,Formal,Cream,Topwear,Apparel,2011.0
59444,Shirts,Men,Winter,Formal,White,Topwear,Apparel,2011.0
59445,Shirts,Men,Summer,Casual,White,Topwear,Apparel,2011.0
59446,Shirts,Men,Summer,Formal,Grey,Topwear,Apparel,2011.0
59448,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
59451,Shirts,Men,Summer,Formal,Grey,Topwear,Apparel,2011.0
59452,Shirts,Men,Spring,Formal,Grey,Topwear,Apparel,2011.0
59453,Shirts,Men,Winter,Casual,White,Topwear,Apparel,2011.0
59454,Shirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59455,Bangle,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59456,Ring,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59457,Ring,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59458,Flats,Women,Summer,Casual,Silver,Shoes,Footwear,2011.0
59459,Heels,Women,Summer,Casual,Steel,Shoes,Footwear,2011.0
59460,Ring,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59461,Ring,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59462,Ring,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59463,Ring,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59464,Ring,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59465,Ring,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59466,Sandals,Women,Summer,Casual,Steel,Sandal,Footwear,2011.0
59467,Ring,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59468,Ring,Women,Summer,Casual,White,Jewellery,Accessories,2011.0
59469,Ring,Women,Summer,Casual,Gold,Jewellery,Accessories,2011.0
59470,Ring,Women,Summer,Casual,Gold,Jewellery,Accessories,2011.0
59471,Ring,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59474,Ring,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59481,Ring,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59484,Ring,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59498,Necklace and Chains,Women,Summer,Sports,Silver,Jewellery,Accessories,2011.0
59499,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59501,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59502,Necklace and Chains,Women,Fall,Sports,Cream,Jewellery,Accessories,2011.0
59503,Pendant,Women,Summer,Casual,Gold,Jewellery,Accessories,2011.0
59504,Pendant,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59505,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59507,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59508,Pendant,Women,Summer,Casual,Gold,Jewellery,Accessories,2011.0
59509,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59510,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59511,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59512,Pendant,Women,Summer,Formal,Silver,Jewellery,Accessories,2011.0
59513,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59514,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59515,Pendant,Women,Summer,Formal,Silver,Jewellery,Accessories,2011.0
59516,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59518,Necklace and Chains,Women,Summer,Casual,Green,Jewellery,Accessories,2011.0
59519,Necklace and Chains,Women,Fall,Casual,White,Jewellery,Accessories,2011.0
59520,Earrings,Women,Winter,Casual,Steel,Jewellery,Accessories,2011.0
59521,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59522,Earrings,Women,Summer,Ethnic,Silver,Jewellery,Accessories,2011.0
59523,Earrings,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59524,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59525,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59526,Earrings,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59527,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59528,Earrings,Women,Winter,Formal,Silver,Jewellery,Accessories,2011.0
59529,Earrings,Women,Summer,Ethnic,Silver,Jewellery,Accessories,2011.0
59530,Earrings,Women,Winter,Casual,Silver,Jewellery,Accessories,2011.0
59531,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59532,Earrings,Women,Summer,Casual,Gold,Jewellery,Accessories,2011.0
59533,Earrings,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59534,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59535,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59537,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59541,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59543,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59544,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59545,Earrings,Women,Winter,Casual,Silver,Jewellery,Accessories,2011.0
59546,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59547,Earrings,Women,Winter,Casual,Silver,Jewellery,Accessories,2011.0
59550,Earrings,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59551,Earrings,Women,Summer,Formal,Silver,Jewellery,Accessories,2011.0
59552,Bracelet,Men,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59553,Bracelet,Men,Summer,Casual,White,Jewellery,Accessories,2011.0
59554,Bracelet,Women,Winter,Casual,Steel,Jewellery,Accessories,2011.0
59555,Bracelet,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59556,Bracelet,Women,Summer,Casual,Steel,Jewellery,Accessories,2011.0
59557,Bracelet,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59558,Bangle,Women,Winter,Sports,White,Jewellery,Accessories,2011.0
59559,Bracelet,Women,Winter,Sports,Steel,Jewellery,Accessories,2011.0
59560,Bracelet,Women,Winter,Casual,Silver,Jewellery,Accessories,2011.0
59561,Ring,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59563,Pendant,Women,Summer,Casual,Silver,Jewellery,Accessories,2011.0
59564,Cufflinks,Women,Summer,Formal,Steel,Cufflinks,Accessories,2011.0
59565,Headwear,Women,Summer,Formal,Steel,Headwear,Accessories,2011.0
59566,Cufflinks,Men,Summer,Casual,Black,Cufflinks,Accessories,2011.0
59567,Cufflinks,Women,Winter,Formal,Steel,Cufflinks,Accessories,2011.0
59568,Cufflinks,Men,Fall,Casual,Steel,Cufflinks,Accessories,2011.0
