id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped
40158,Girls,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Gini and Jony Girls Summer Up Blue Top,40158,Tops,Casual
40159,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Gini and Jony Girls Pink Top,40159,Tops,Casual
40166,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Fastrack Men UV Protected Sporty Sunglasses,40166,Sunglasses,Casual
40173,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Men Black Polarized Sporty Wrap Sunglasses,40173,Sunglasses,Casual
40197,Women,Apparel,Topwear,Kurtis,Peach,Summer,2012,Ethnic,Mumbai Slang Women Peach Kurti,40197,Kurtis,Ethnic
40206,Men,Accessories,Ties,Ties,Black,Summer,2012,Formal,Provogue Men Black Tie,40206,Ties,Formal
40219,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Provogue Men Black Leather Wallet,40219,Wallets,Casual
40221,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Provogue Men Black Leather Belt,40221,Belts,Casual
40224,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Provogue Men Brown Leather Belt,40224,Belts,Casual
40230,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Provogue Men Black Leather Belt,40230,Belts,Casual
40258,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Scullers Men White & Navy Blue Shirt,40258,Shirts,Casual
40267,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Scullers Men Striped White T-shirt,40267,Tshirts,Casual
40270,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Scullers Men Navy Blue T-shirt,40270,Tshirts,Casual
40278,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012,Casual,Scullers Men Brown Trousers,40278,Trousers,Casual
40291,Unisex,Footwear,Flip Flops,Flip Flops,Red,Winter,2012,Casual,Warner Bros Kids Unisex Red Flip Flops,40291,Flip Flops,Casual
40292,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012,Casual,Warner Bros Kids Unisex Blue Flip Flops,40292,Flip Flops,Casual
40303,Unisex,Footwear,Sandal,Sandals,White,Winter,2013,Casual,Warner Bros Kids Unisex White Sandals,40303,Sandals,Casual
40305,Unisex,Footwear,Sandal,Sandals,Brown,Winter,2013,Casual,Warner Bros Kids Unisex Brown sandals,40305,Sandals,Casual
40308,Unisex,Footwear,Sandal,Sandals,Green,Winter,2013,Casual,Warner Bros Kids Green sandals,40308,Sandals,Casual
40309,Unisex,Footwear,Sandal,Sandals,Pink,Winter,2013,Casual,Warner Bros Kids Pink sandals,40309,Sandals,Casual
40313,Unisex,Footwear,Sandal,Sandals,White,Winter,2013,Casual,Warner Bros Kids White sandals,40313,Sandals,Casual
40319,Women,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,ADIDAS Women White Adi Weld Shoes,40319,Casual Shoes,Casual
40321,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,ADIDAS Men Black Mudslide Sports Shoes,40321,Sports Shoes,Sports
40352,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012,Casual,Tokyo Talkies Women Navy Blue Slim Fit Jeans,40352,Jeans,Casual
40371,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012,Casual,Tokyo Talkies Women Navy Slim Fit Jeans,40371,Jeans,Casual
40375,Women,Apparel,Topwear,Tops,Peach,Summer,2012,Casual,Tokyo Talkies Women Peach Printed Top,40375,Tops,Casual
40376,Women,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,Tokyo Talkies Women Yellow Top,40376,Tops,Casual
40387,Women,Apparel,Topwear,Tops,Orange,Summer,2012,Casual,Tokyo Talkies Women Orange Top,40387,Tops,Casual
40406,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Tonga Women Black & Grey Top,40406,Tops,Casual
40410,Women,Apparel,Topwear,Tops,Red,Summer,2012,Casual,Tonga Women Red & Black Top,40410,Tops,Casual
40413,Women,Apparel,Dress,Dresses,White,Summer,2012,Casual,Tonga Women White Dress,40413,Dresses,Casual
40421,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Tonga Women Black & Beige Top,40421,Tops,Casual
40426,Women,Apparel,Topwear,Tops,Peach,Summer,2012,Casual,Tonga Women Peach-Coloured Top,40426,Tops,Casual
40427,Women,Apparel,Dress,Jumpsuit,Olive,Summer,2012,Casual,Tonga Women Beige Jumpsuit,40427,Dress,Casual
40431,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012,Casual,Tonga Women Navy Blue Dress,40431,Dresses,Casual
40435,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Tonga Women Multi Colored Top,40435,Tops,Casual
40451,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018,Formal,Red Tape Men Black Formal Shoes,40451,Formal Shoes,Formal
40455,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men Black Shoes,40455,Casual Shoes,Casual
40458,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2018,Casual,Red Tape Men Navy Blue Shoes,40458,Casual Shoes,Casual
40460,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,FILA Men Black Change The Game Sports Shoes,40460,Sports Shoes,Sports
40464,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Fila Men Trofeo White Sports Shoes,40464,Sports Shoes,Sports
40466,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Fila Men Rockford White Shoes,40466,Casual Shoes,Casual
40472,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012,Sports,Fila Men Black Dls Supercharger Sports Shoes,40472,Sports Shoes,Sports
40473,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012,Sports,Fila Men Black Supercharger Sports Shoes,40473,Sports Shoes,Sports
40483,Women,Footwear,Shoes,Sports Shoes,Pink,Fall,2012,Sports,Fila Women Pink Speed Lite Sports Shoes,40483,Sports Shoes,Sports
40486,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2012,Casual,Fila Men Grey & Beige Jaquared Shoes,40486,Casual Shoes,Casual
40506,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Titan Men White Dial Watch,40506,Watches,Casual
40511,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Titan Men White Dial Watch,40511,Watches,Casual
40512,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Titan Men Silver Dial Watch,40512,Watches,Casual
40513,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Titan Men White Dial Watch,40513,Watches,Casual
40521,Men,Accessories,Watches,Watches,Cream,Winter,2016,Casual,Titan Men Cream Dial Watch,40521,Watches,Casual
40526,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Titan Men White Dial Watch NB1927BM01,40526,Watches,Casual
40527,Men,Accessories,Watches,Watches,Gold,Winter,2016,Casual,Titan Men Gold Dial Watch,40527,Watches,Casual
40534,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Titan Women Silver Dial Watch,40534,Watches,Casual
40537,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Titan Women White Dial Watch,40537,Watches,Casual
40541,Women,Accessories,Watches,Watches,Cream,Winter,2016,Casual,Titan Women Cream Watch,40541,Watches,Casual
40542,Women,Accessories,Watches,Watches,Gold,Winter,2016,Casual,Titan Women Gold Watch,40542,Watches,Casual
40545,Women,Accessories,Watches,Watches,Gold,Winter,2016,Casual,Titan Raga Women Gold Watch,40545,Watches,Casual
40547,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Titan Women Silver Watch,40547,Watches,Casual
40548,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Titan Women White Dial Watch,40548,Watches,Casual
40560,Men,Accessories,Watches,Watches,Black,Summer,2017,Casual,Titan Men Black Dial Watch NB9154YM05A,40560,Watches,Casual
40566,Women,Apparel,Topwear,Kurtas,Burgundy,Summer,2012,Ethnic,W Women Burgundy Kurta,40566,Kurtas,Ethnic
40568,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,W Women White Printed Kurta,40568,Kurtas,Ethnic
40571,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,W Women Beige Kurta,40571,Kurtas,Ethnic
40575,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,W Women White Kurta,40575,Kurtas,Ethnic
40577,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,W Women Blue Kurta,40577,Kurtas,Ethnic
40584,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012,Ethnic,Aurelia Women Printed Yellow Kurta,40584,Kurtas,Ethnic
40592,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Aurelia Women Blue Kurta,40592,Kurtas,Ethnic
40593,Women,Apparel,Topwear,Kurtis,Green,Summer,2012,Ethnic,Aurelia Women Green Kurti,40593,Kurtis,Ethnic
40596,Women,Apparel,Topwear,Kurtis,Brown,Summer,2012,Ethnic,Aurelia Women Brown Kurtis,40596,Kurtis,Ethnic
40600,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Span Women Blue Kurta,40600,Kurtas,Ethnic
40606,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,Span Women Purple Kurta,40606,Kurtas,Ethnic
40607,Women,Apparel,Topwear,Kurtas,Red,Summer,2012,Ethnic,Span Women Red Kurta,40607,Kurtas,Ethnic
40608,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Span Women Floral Printed Green Kurta,40608,Kurtas,Ethnic
40612,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Span Women Green Kurta,40612,Kurtas,Ethnic
40613,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,Span Women Purple Kurta,40613,Kurtas,Ethnic
40614,Women,Apparel,Topwear,Kurtas,Red,Summer,2012,Ethnic,Span Women Red Kurta,40614,Kurtas,Ethnic
40618,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,Span Women Purple Kurta,40618,Kurtas,Ethnic
40623,Women,Apparel,Topwear,Kurtas,Red,Summer,2012,Ethnic,Span Women Floral Printed Red Kurta,40623,Kurtas,Ethnic
40624,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012,Ethnic,Span Women Brown Kurta,40624,Kurtas,Ethnic
40629,Women,Apparel,Topwear,Kurtas,Olive,Summer,2012,Ethnic,Span Women Olive Green Kurta,40629,Kurtas,Ethnic
40631,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012,Ethnic,Span Women Yellow Kurta,40631,Kurtas,Ethnic
40632,Women,Apparel,Topwear,Kurtas,Magenta,Summer,2012,Ethnic,Span Women Magenta Kurta,40632,Kurtas,Ethnic
40633,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,Span Women Purple Kurta,40633,Kurtas,Ethnic
40642,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Span Women Pink Kurta,40642,Kurtas,Ethnic
40647,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,Span Women Purple Kurta,40647,Kurtas,Ethnic
40648,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,Span Women Purple & Blue Kurta,40648,Kurtas,Ethnic
40654,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Span Women Pink Kurta,40654,Kurtas,Ethnic
40657,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Span Women Green Kurta,40657,Kurtas,Ethnic
40660,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Span Women Multi Coloured Kurta,40660,Kurtas,Ethnic
40667,Women,Apparel,Topwear,Tops,Red,Summer,2012,Casual,Lee Women Red Top,40667,Tops,Casual
40671,Women,Apparel,Topwear,Shirts,Pink,Summer,2012,Casual,Lee Women Pink & Navy Blue Check Shirt,40671,Shirts,Casual
40672,Women,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Lee Women Blue Check Shirt,40672,Shirts,Casual
40688,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012,Formal,Numero Uno Men Black Formal Shoes,40688,Formal Shoes,Formal
40690,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012,Formal,Numero Uno Men Black Formal Shoes,40690,Formal Shoes,Formal
40693,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Numero Uno Men White Shoes,40693,Casual Shoes,Casual
40695,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2013,Casual,Numero Uno Men Brown Flip Flop,40695,Flip Flops,Casual
40745,Women,Accessories,Headwear,Caps,White,Winter,2012,Casual,Roxy Women White Cap,40745,Caps,Casual
40749,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012,Casual,Roxy Women Blue Flip Flops,40749,Flip Flops,Casual
40750,Women,Footwear,Flip Flops,Flip Flops,Red,Winter,2012,Casual,Roxy Women Red Flip Flops,40750,Flip Flops,Casual
40752,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012,Casual,Roxy Women Black Flip Flops,40752,Flip Flops,Casual
40759,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012,Casual,Roxy Women White Flip Flops,40759,Flip Flops,Casual
40762,Men,Accessories,Bags,Backpacks,Multi,Summer,2012,Casual,Quiksilver Men Multi Coloured Backpack,40762,Backpacks,Casual
40772,Men,Accessories,Headwear,Caps,Red,Summer,2012,Casual,Quiksilver Men Red Firtsy Roundtails Cap,40772,Caps,Casual
40776,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012,Casual,Quiksilver Men Black Flip Flops,40776,Flip Flops,Casual
40780,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2012,Casual,Quiksilver Men White Flip Flops,40780,Flip Flops,Casual
40781,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012,Casual,Quiksilver Men Black & Blue Flip Flops,40781,Flip Flops,Casual
40782,Men,Footwear,Flip Flops,Flip Flops,Multi,Summer,2012,Casual,Quiksilver Men Multi Coloured Flip Flops,40782,Flip Flops,Casual
40786,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012,Casual,Quiksilver Men Blue Flip Flops,40786,Flip Flops,Casual
40790,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012,Casual,Quiksilver Men Grey Shoes,40790,Casual Shoes,Casual
40969,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2012,Casual,Buckaroo Men Navy Blue Casual Shoes,40969,Casual Shoes,Casual
40970,Men,Footwear,Shoes,Casual Shoes,Red,Winter,2012,Casual,Buckaroo Men Red Casual Shoes,40970,Casual Shoes,Casual
40971,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012,Casual,Buckaroo Men Brown Casual Shoes,40971,Casual Shoes,Casual
40995,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012,Casual,Gini and Jony Girls Woven Pink Pedal Pusher,40995,Capris,Casual
41023,Men,Accessories,Belts,Belts,Navy Blue,Summer,2012,Casual,Lee Men Navy Blue Belt,41023,Belts,Casual
41026,Men,Accessories,Headwear,Caps,Navy Blue,Summer,2012,Casual,Lee Men Navy Blue Cap,41026,Caps,Casual
41029,Men,Accessories,Watches,Watches,Brown,Winter,2016,Casual,Nautica Brown Dial Watch,41029,Watches,Casual
41034,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Nautica Men Black Dial Watch,41034,Watches,Casual
41043,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Nautica Men White Dial Chronograph Watch,41043,Watches,Casual
41048,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Nautica Men Black Dial Chronograph Watch,41048,Watches,Casual
41049,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Nautica Men Black Dial Chronograph Watch,41049,Watches,Casual
41074,Men,Footwear,Sandal,Sports Sandals,Black,Fall,2012,Casual,Lotto Men Black Sandals,41074,Sports Sandals,Casual
41077,Men,Footwear,Sandal,Sandals,Brown,Summer,2012,Casual,Lotto Men Brown Tread Sandals,41077,Sandals,Casual
41134,Women,Apparel,Bottomwear,Jeggings,Grey,Summer,2012,Casual,Allen Solly Woman Grey Jeggings,41134,Bottomwear,Casual
41141,Women,Apparel,Dress,Dresses,Blue,Fall,2012,Casual,Allen Solly Woman Blue Dress,41141,Dresses,Casual
41153,Women,Apparel,Bottomwear,Skirts,Charcoal,Summer,2012,Casual,Allen Solly Woman Charcoal Skirt,41153,Skirts,Casual
41213,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012,Casual,Lotto Men Black Flip Flops,41213,Flip Flops,Casual
41220,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2012,Casual,Lotto Men Red Flip Flops,41220,Flip Flops,Casual
41231,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Puma Men White Aquil Sports Shoes,41231,Sports Shoes,Sports
41232,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Puma Men White Aquil Sports Shoes,41232,Sports Shoes,Sports
41244,Men,Accessories,Belts,Belts,Brown,Summer,2012,Formal,Arrow Men Brown Belt,41244,Belts,Formal
41247,Men,Accessories,Belts,Belts,Brown,Summer,2012,Formal,Arrow Men Brown Belt,41247,Belts,Formal
41252,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Arrow Men Black and Brown Reversible Belts,41252,Belts,Casual
41259,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Arrow Men Brown Leather Wallet,41259,Wallets,Casual
41263,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Arrow Men Black Wallet,41263,Wallets,Casual
41264,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Arrow Men Black Wallet,41264,Wallets,Casual
41265,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Arrow Men Brown Wallet,41265,Wallets,Casual
41267,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Arrow Men Black Wallet,41267,Wallets,Casual
41268,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Arrow Men Black Wallet,41268,Wallets,Casual
41270,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Arrow Men Brown Wallet,41270,Wallets,Casual
41272,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Arrow Men Two Toned Wallet,41272,Wallets,Casual
41273,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Arrow Men Brown Wallet,41273,Wallets,Casual
41274,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Arrow Men Black Leather Wallet,41274,Wallets,Casual
41275,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Arrow Men Brown Leather Wallet,41275,Wallets,Casual
41277,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Arrow Men Brown Leather Wallet,41277,Wallets,Casual
41302,Girls,Apparel,Dress,Dresses,Pink,Summer,2012,Casual,Gini and Jony Girls Blue Saloppette,41302,Dresses,Casual
41303,Boys,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Gini and Jony Boys Navy Blue Shirt,41303,Shirts,Casual
41304,Boys,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Gini and Jony Boys White Check Shirt,41304,Shirts,Casual
41310,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,Gini and Jony Girls Knits White Top,41310,Tops,Casual
41317,Women,Apparel,Bottomwear,Leggings,Red,Summer,2012,Ethnic,Aurelia Women Red Leggings,41317,Leggings,Ethnic
41320,Women,Apparel,Bottomwear,Leggings,Rust,Summer,2012,Casual,Aurelia Women Rust Leggings,41320,Leggings,Casual
41324,Women,Apparel,Topwear,Dupatta,Cream,Fall,2012,Ethnic,Aurelia Women Cream Dupatta,41324,Dupatta,Ethnic
41328,Women,Apparel,Topwear,Dupatta,Red,Fall,2012,Ethnic,Aurelia Women Red Dupatta,41328,Dupatta,Ethnic
41332,Women,Apparel,Topwear,Dupatta,Green,Winter,2012,Ethnic,Aurelia Women Green Dupatta,41332,Dupatta,Ethnic
41348,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2016,Casual,Wrangler Men Navy Blue Skanders Jeans,41348,Jeans,Casual
41352,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012,Casual,Wrangler Women Classics Jeans,41352,Jeans,Casual
41376,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Wrangler Women Kelly Blue Top,41376,Tops,Casual
41378,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Wrangler Women Maria Black Top,41378,Tops,Casual
41379,Women,Apparel,Topwear,Tops,Red,Summer,2012,Casual,Wrangler Women Red Rosy Top,41379,Tops,Casual
41380,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Wrangler Women White Katie Top,41380,Tops,Casual
41383,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012,Casual,Wrangler Women Blossom Navy Blue Top,41383,Tops,Casual
41386,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Wrangler Women Pink Donna Top,41386,Tops,Casual
41395,Men,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Wrangler Men Navy & Red Checked Slim Fit Casual Shirt,41395,Shirts,Casual
41396,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Wrangler Men Green & Blue Check Shirt,41396,Shirts,Casual
41400,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Wrangler Women Navy Blue T-shirt,41400,Tshirts,Casual
41403,Women,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Wrangler Women Red T-shirt,41403,Tshirts,Casual
41434,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012,Sports,Lee Cooper Men White Sports Shoes,41434,Sports Shoes,Sports
41439,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012,Sports,Lee Cooper Men Black Sports Shoes,41439,Sports Shoes,Sports
41441,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Lee Cooper Men Black Sports Shoes,41441,Sports Shoes,Sports
41443,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012,Sports,Lee Cooper Men White Sports Shoes,41443,Sports Shoes,Sports
41444,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012,Casual,Lee Cooper Men White Sports Shoes,41444,Sports Shoes,Casual
41446,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,Lee Cooper Men White Shoes,41446,Casual Shoes,Casual
41448,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,Lee Cooper Men White Shoes,41448,Casual Shoes,Casual
41450,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,Lee Cooper Men White Shoes,41450,Casual Shoes,Casual
41452,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Lee Cooper Men White Shoes,41452,Casual Shoes,Casual
41459,Men,Footwear,Sandal,Sandals,Black,Winter,2015,Casual,Lee Cooper Men Black Sandals,41459,Sandals,Casual
41460,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Lee Cooper Men Black & Beige Sandals,41460,Sandals,Casual
41470,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Carlton London Women Black Heels,41470,Heels,Casual
41478,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012,Formal,Carlton London Men Black Formal Shoes,41478,Formal Shoes,Formal
41486,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Locomotive Men Blue T-shirt,41486,Tshirts,Casual
41495,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,Locomotive Men Purple T-shirt,41495,Tshirts,Casual
41508,Men,Accessories,Headwear,Caps,Red,Summer,2012,Casual,Basics Men Red Baseball Cap,41508,Caps,Casual
41511,Men,Accessories,Headwear,Caps,Blue,Summer,2012,Casual,Basics Men Blue Beret Cap,41511,Caps,Casual
41519,Men,Accessories,Eyewear,Sunglasses,Green,Winter,2016,Casual,Basics Men Aviator Sunglasses,41519,Sunglasses,Casual
41521,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016,Casual,Basics Men Set of 3 Socks,41521,Socks,Casual
41528,Men,Accessories,Belts,Belts,Tan,Summer,2012,Casual,Basics Men Tan Leather Belt,41528,Belts,Casual
41529,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Basics Men Brown Belt,41529,Belts,Casual
41531,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Basics Men Brown Leather Belt,41531,Belts,Casual
41536,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Basics Men Brown Leather Belt,41536,Belts,Casual
41551,Men,Footwear,Shoes,Casual Shoes,Coffee Brown,Spring,2013,Casual,Carlton London Men Brown Casual Shoes,41551,Casual Shoes,Casual
41552,Men,Apparel,Topwear,Shirts,Blue,Winter,2015,Casual,Probase Blue & Black Checked Slim Fit Casual Shirt,41552,Shirts,Casual
41563,Women,Apparel,Dress,Dresses,Grey,Summer,2012,Casual,AND Women Grey Dress,41563,Dresses,Casual
41571,Women,Apparel,Dress,Dresses,Red,Summer,2012,Casual,AND Women Red Dress,41571,Dresses,Casual
41583,Women,Apparel,Topwear,Tops,Purple,Winter,2011,Casual,AND by Anita Dongre Women Wine Coloured Top,41583,Tops,Casual
41596,Men,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Basics Men Red Striped Shirt,41596,Shirts,Casual
41599,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Basics Men Blue Shirt,41599,Shirts,Casual
41601,Men,Apparel,Topwear,Shirts,Brown,Summer,2012,Casual,Basics Men Brown Shirt,41601,Shirts,Casual
41606,Men,Apparel,Topwear,Shirts,Beige,Summer,2012,Casual,Basics Men Beige Shirt,41606,Shirts,Casual
41620,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Basics Men Navy Shirt,41620,Shirts,Casual
41636,Men,Apparel,Topwear,Shirts,Burgundy,Summer,2012,Formal,Mark Taylor Men Maroon Striped Shirt,41636,Shirts,Formal
41653,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Mark Taylor Men Blue Striped Shirt,41653,Shirts,Formal
41665,Men,Apparel,Topwear,Shirts,Brown,Summer,2012,Formal,Mark Taylor Men Brown Striped Shirt,41665,Shirts,Formal
41669,Women,Footwear,Shoes,Heels,Silver,Winter,2012,Casual,Catwalk Women Silver Heels,41669,Heels,Casual
41670,Women,Footwear,Shoes,Heels,Gold,Winter,2012,Casual,Catwalk Women Golden Heels,41670,Heels,Casual
41672,Women,Footwear,Shoes,Heels,Silver,Winter,2012,Casual,Catwalk Women Silver Heels,41672,Heels,Casual
41675,Women,Footwear,Shoes,Heels,Silver,Winter,2012,Casual,Catwalk Women Silver Flats,41675,Heels,Casual
41676,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Catwalk Women Black Heels,41676,Heels,Casual
41684,Women,Footwear,Shoes,Heels,Black,Spring,2013,Casual,Catwalk Women Black Heels,41684,Heels,Casual
41694,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Black,Summer,2016,Casual,Superman Men Black Printed Lounge Pants,41694,Lounge Pants,Casual
41720,Women,Footwear,Shoes,Heels,Green,Winter,2012,Casual,Catwalk Women Green Heels,41720,Heels,Casual
41721,Women,Footwear,Shoes,Heels,Brown,Winter,2012,Casual,Catwalk Women Brown Heels,41721,Heels,Casual
41724,Women,Footwear,Shoes,Heels,Olive,Summer,2012,Casual,Catwalk Women Olive Heels,41724,Heels,Casual
