id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,articleType_grouped_enc
43074,Women,Apparel,Bottomwear,Capris,Black,Summer,2012,Sports,Nike Womens Black Capris,43074,Capris,Sports,13
43077,Women,Apparel,Bottomwear,Capris,Grey,Summer,2012,Sports,Nike Womens Grey Capris,43077,Capris,Sports,13
43079,Women,Apparel,Topwear,Tops,White,Summer,2012,Sports,Nike Womens White Top,43079,Tops,Sports,81
43081,Women,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012,Casual,Nike Women Navy Blue Track Pant,43081,Track Pants,Casual,83
43082,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012,Casual,Nike Women Grey Track Pants,43082,Track Pants,Casual,83
43084,Women,Apparel,Topwear,Tshirts,Green,Summer,2012,Sports,Nike Women Green T-shirt,43084,Tshirts,Sports,87
43088,Women,Personal Care,Fragrance,Fragrance Gift Set,Blue,Spring,2017,Casual,Swiss Army Women Mountain Water Perfume Set,43088,Fragrance Gift Set,Casual,29
43089,Men,Personal Care,Fragrance,Fragrance Gift Set,Black,Spring,2017,Casual,Swiss Army Men Classic Perfume & Deodorant Set,43089,Fragrance Gift Set,Casual,29
43094,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Swiss Army Men Altitude Perfume,43094,Perfume and Body Mist,Casual,59
43098,Women,Personal Care,Fragrance,Deodorant,Purple,Spring,2017,Casual,Reebok Women Pack of 3 Deo,43098,Deodorant,Casual,19
43111,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Paris Hilton Men Heir Perfume,43111,Perfume and Body Mist,Casual,59
43122,Men,Personal Care,Fragrance,Perfume and Body Mist,Unknown,Spring,2017,,GUESS Man Eau De Toilette 75 ml,43122,Perfume and Body Mist,,59
43137,Men,Personal Care,Fragrance,Perfume and Body Mist,Maroon,Spring,2017,Casual,David Beckham Men Intense Instinct Perfume,43137,Perfume and Body Mist,Casual,59
43148,Women,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Fastrack Women Blue Watch,43148,Watches,Casual,92
43149,Men,Accessories,Watches,Watches,White,Summer,2017,Casual,Fastrack Men White Dial Watch N1161SM03,43149,Watches,Casual,92
43151,Men,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Fastrack Men Steel Dial Watch,43151,Watches,Casual,92
43152,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Men Black Watch,43152,Watches,Casual,92
43155,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Black Dial Watch,43155,Watches,Casual,92
43160,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Black Dial Watch,43160,Watches,Casual,92
43168,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Black Dial Watch,43168,Watches,Casual,92
43171,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Black Dial Watch,43171,Watches,Casual,92
43172,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Black Dial Watch,43172,Watches,Casual,92
43175,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Men Black Watch,43175,Watches,Casual,92
43185,Men,Accessories,Watches,Watches,Metallic,Winter,2016,Casual,Fastrack Men Gunmetal-Toned Dial Watch N9333PP02,43185,Watches,Casual,92
43192,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Fastrack Women Pink Dial Watch,43192,Watches,Casual,92
43199,Men,Accessories,Watches,Watches,Metallic,Winter,2016,Casual,Fastrack Men Gunmetal-Toned Dial Watch NA3015AL01,43199,Watches,Casual,92
43216,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Black Dial Watch,43216,Watches,Casual,92
43217,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Black Dial Watch,43217,Watches,Casual,92
43218,Women,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Fastrack Women Steel-Toned Dial Watch NA9735SL02,43218,Watches,Casual,92
43221,Unisex,Footwear,Shoes,Casual Shoes,Maroon,Summer,2012,Casual,Converse Unisex Maroon Shoes,43221,Casual Shoes,Casual,15
43222,Unisex,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,Converse Unisex Black Shoes,43222,Casual Shoes,Casual,15
43236,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Reebok Men Black Varsity Casual Shoes,43236,Casual Shoes,Casual,15
43239,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Reebok Men White Swift Sports Shoes,43239,Sports Shoes,Sports,73
43246,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Denizen Men Blue Jeans,43246,Jeans,Casual,38
43253,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012,Ethnic,Aneri Women Cream Kurta,43253,Kurtas,Ethnic,41
43254,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Aneri Women Pink Kurta,43254,Kurtas,Ethnic,41
43259,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,Aneri Women Purple Kurta,43259,Kurtas,Ethnic,41
43260,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Aneri Women Pink Kurta,43260,Kurtas,Ethnic,41
43263,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Aneri Women White Kurta,43263,Kurtas,Ethnic,41
43273,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Murcia Women Black Handbag,43273,Handbags,Casual,32
43280,Women,Accessories,Bags,Handbags,Beige,Summer,2012,Casual,Murcia Women Beige Handbag,43280,Handbags,Casual,32
43290,Women,Accessories,Bags,Handbags,Orange,Summer,2012,Casual,Murcia Women Tribal Orange Handbag,43290,Handbags,Casual,32
43291,Women,Accessories,Bags,Handbags,Grey,Summer,2012,Casual,Murcia Women Grey Kate Handbag,43291,Handbags,Casual,32
43293,Women,Accessories,Bags,Handbags,Blue,Summer,2015,Casual,Murcia Women Blue Kate Handbag,43293,Handbags,Casual,32
43299,Men,Footwear,Flip Flops,Flip Flops,Teal,Summer,2012,Casual,United Colors of Benetton Men Teal Flip Flop,43299,Flip Flops,Casual,27
43300,Men,Footwear,Flip Flops,Flip Flops,Yellow,Summer,2012,Casual,United Colors of Benetton Men Yellow & Black Flip Flop,43300,Flip Flops,Casual,27
43301,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012,Casual,United Colors of Benetton Men Red Flip Flop,43301,Flip Flops,Casual,27
43304,Women,Apparel,Topwear,Shirts,White,Summer,2012,Casual,United Colors of Benetton Women White Shirt,43304,Shirts,Casual,65
43305,Women,Apparel,Topwear,Shirts,Pink,Summer,2012,Casual,United Colors of Benetton Women Pink Shirt,43305,Shirts,Casual,65
43309,Women,Apparel,Bottomwear,Shorts,White,Fall,2012,Casual,United Colors of Benetton Women's White Washed Shorts,43309,Shorts,Casual,67
43310,Women,Apparel,Bottomwear,Shorts,Pink,Summer,2012,Casual,United Colors of Benetton Womens Pink Shorts,43310,Shorts,Casual,67
43312,Women,Apparel,Topwear,Sweaters,Blue,Summer,2012,Casual,United Colors of Benetton Women Blue Sweater,43312,Sweaters,Casual,78
43318,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012,Casual,United Colors of Benetton Women Black Jeans,43318,Jeans,Casual,38
43320,Women,Apparel,Topwear,Tshirts,Peach,Summer,2012,Casual,United Colors of Benetton Women Peach T-shirt,43320,Tshirts,Casual,87
43322,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012,Casual,United Colors of Benetton Women Navy Blue Top,43322,Tops,Casual,81
43325,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,United Colors of Benetton Women Pink T-shirt,43325,Tshirts,Casual,87
43329,Women,Apparel,Topwear,Tshirts,Peach,Summer,2012,Casual,United Colors of Benetton Women Peach T-shirt,43329,Tshirts,Casual,87
43335,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012,Sports,Reebok Men Navy Blue Turbo DMX Shear Sports Shoes,43335,Sports Shoes,Sports,73
43345,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2013,Casual,Reebok Men Olive Blaze Ultra Casual Shoes,43345,Casual Shoes,Casual,15
43353,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2013,Sports,Reebok Men Black Fuel Extreme Sports Shoes,43353,Sports Shoes,Sports,73
43360,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Reebok Men White Ultimate Vibe Sports Shoes,43360,Sports Shoes,Sports,73
43366,Women,Footwear,Shoes,Flats,Navy Blue,Summer,2012,Casual,Reebok Women Navy Blue Casual Shoes,43366,Flats,Casual,26
43386,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Lino Perros Men Black Wallet,43386,Wallets,Casual,91
43390,Men,Accessories,Wallets,Wallets,Black,Spring,2012,Casual,Lino Perros Men Black Wallet,43390,Wallets,Casual,91
43402,Men,Accessories,Socks,Socks,Black,Summer,2012,Casual,Lino Perros Men Monday to Friday Socks,43402,Socks,Casual,69
43411,Women,Footwear,Shoes,Flats,Black,Summer,2012,Casual,Puma Women Black Crazy Slide Flats,43411,Flats,Casual,26
43463,Women,Apparel,Loungewear and Nightwear,Night suits,White,Summer,2017,Casual,SDL by Sweet Dreams Women White Night suits,43463,Night suits,Casual,55
43465,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017,Casual,SDL by Sweet Dreams Women Pink Pyjama Set,43465,Night suits,Casual,55
43467,Women,Apparel,Loungewear and Nightwear,Night suits,Blue,Summer,2017,Casual,SDL by Sweet Dreams Women Blue Night suits,43467,Night suits,Casual,55
43468,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017,Casual,SDL by Sweet Dreams Women Pink Night suits,43468,Night suits,Casual,55
43476,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012,Casual,Woodland Men Khaki Shoes,43476,Casual Shoes,Casual,15
43481,Men,Apparel,Topwear,Shirts,Black,Summer,2016,Casual,French Connection Men Black Shirt,43481,Shirts,Casual,65
43488,Men,Apparel,Topwear,Shirts,Beige,Summer,2012,Casual,French Connection Men Beige Shirt,43488,Shirts,Casual,65
43489,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012,Casual,French Connection Men Black Jeans,43489,Jeans,Casual,38
43492,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012,Casual,French Connection Men Off White T-shirt,43492,Tshirts,Casual,87
43496,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,French Connection Men Navy Blue T-shirt,43496,Tshirts,Casual,87
43500,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,French Connection Men White T-shirt,43500,Tshirts,Casual,87
43509,Women,Apparel,Dress,Dresses,Grey Melange,Summer,2012,Casual,French Connection Women Grey Melange Dress,43509,Dresses,Casual,21
43512,Women,Apparel,Dress,Dresses,Blue,Summer,2012,Casual,French Connection Women Blue Dress,43512,Dresses,Casual,21
43513,Women,Apparel,Dress,Dresses,Orange,Summer,2012,Casual,French Connection Women Orange Dress,43513,Dresses,Casual,21
43519,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012,Casual,French Connection Women Navy Blue Top,43519,Tops,Casual,81
43522,Women,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012,Formal,French Connection Women Navy Trouser,43522,Trousers,Formal,85
43524,Women,Apparel,Bottomwear,Leggings,Black,Summer,2012,Casual,French Connection Women Black Legging,43524,Leggings,Casual,44
43525,Women,Apparel,Bottomwear,Leggings,Cream,Summer,2012,Casual,French Connection Women Cream Leggings,43525,Leggings,Casual,44
43526,Women,Apparel,Bottomwear,Leggings,Navy Blue,Summer,2012,Casual,French Connection Women Navy Blue Leggings,43526,Leggings,Casual,44
43528,Women,Apparel,Topwear,Tops,Cream,Summer,2012,Casual,French Connection Women Cream and Navy Blue Striped Top,43528,Tops,Casual,81
43529,Women,Apparel,Topwear,Tops,Red,Summer,2012,Casual,French Connection Women Red & Blue Top,43529,Tops,Casual,81
43533,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,French Connection Women Multi Coloured Top,43533,Tops,Casual,81
43534,Women,Apparel,Topwear,Tops,Peach,Summer,2012,Casual,French Connection Women Peach Top,43534,Tops,Casual,81
43536,Women,Apparel,Topwear,Tops,Peach,Summer,2012,Casual,French Connection Women Peach Top,43536,Tops,Casual,81
43546,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Woodland Men Black Sandals,43546,Sandals,Casual,62
43559,Men,Accessories,Socks,Socks,White,Summer,2012,Casual,Puma Men Pack of 3 Socks,43559,Socks,Casual,69
43561,Men,Accessories,Socks,Socks,White,Summer,2012,Casual,Puma Men Pack of 3 Socks,43561,Socks,Casual,69
43564,Women,Accessories,Socks,Socks,Pink,Summer,2012,Casual,Puma Women Pack of 3 Socks,43564,Socks,Casual,69
43568,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012,Casual,Puma Unisex Red Grit Backpack,43568,Backpacks,Casual,3
43572,Women,Accessories,Bags,Handbags,Black,Summer,2010,Casual,Puma Women Black Handbag,43572,Handbags,Casual,32
43598,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012,Casual,Angry Birds Men Charcoal T-shirt,43598,Tshirts,Casual,87
43613,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Angry Birds Men Blue T-shirt,43613,Tshirts,Casual,87
43614,Women,Apparel,Topwear,Tunics,Pink,Summer,2012,Casual,Vero Moda Women Pink Tunic,43614,Tunics,Casual,88
43616,Women,Apparel,Topwear,Tunics,Yellow,Summer,2012,Casual,Vero Moda Women Yellow Tunic,43616,Tunics,Casual,88
43617,Women,Apparel,Topwear,Tops,Pink,Summer,2010,Casual,Vero Moda Women Pink Top,43617,Tops,Casual,81
43621,Women,Apparel,Topwear,Tops,Green,Summer,2012,Casual,Vero Moda Women Green Top,43621,Tops,Casual,81
43622,Women,Apparel,Topwear,Tops,Grey,Summer,2012,Casual,Vero Moda Women Grey Top,43622,Tops,Casual,81
43625,Women,Apparel,Dress,Dresses,Black,Summer,2012,Casual,Vero Moda Women Black Printed Shift Dress,43625,Dresses,Casual,21
43631,Women,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Vero Moda Women Green Shirt,43631,Shirts,Casual,65
43632,Women,Apparel,Dress,Dresses,Black,Summer,2012,Casual,Vero Moda Women Black Dress,43632,Dresses,Casual,21
43634,Women,Apparel,Dress,Dresses,Beige,Summer,2012,Casual,Vero Moda Women Beige Dress,43634,Dresses,Casual,21
43636,Women,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,Vero Moda Women Yellow Top,43636,Tops,Casual,81
43641,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Vero Moda Women Black Top,43641,Tops,Casual,81
43650,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,ONLY Women Blue Top,43650,Tops,Casual,81
43659,Women,Apparel,Dress,Dresses,Pink,Summer,2012,Casual,ONLY Women Pink Dress,43659,Dresses,Casual,21
43661,Women,Apparel,Topwear,Tops,Brown,Summer,2012,Casual,ONLY Women Brown Top,43661,Tops,Casual,81
43670,Women,Apparel,Topwear,Tops,Multi,Summer,2012,Casual,ONLY Women Multi Coloured Top,43670,Tops,Casual,81
43672,Women,Apparel,Dress,Dresses,Peach,Summer,2012,Casual,ONLY Women Peach Dress,43672,Dresses,Casual,21
43673,Women,Apparel,Topwear,Jackets,Blue,Summer,2012,Casual,ONLY Women Blue Jacket,43673,Jackets,Casual,37
43677,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012,Casual,French Connection Navy Blue Dress,43677,Dresses,Casual,21
43678,Women,Apparel,Dress,Dresses,White,Summer,2012,Casual,French Connection Women White Dress,43678,Dresses,Casual,21
43680,Women,Apparel,Dress,Dresses,Red,Summer,2012,Casual,French Connection Women Printed Red Dress,43680,Dresses,Casual,21
43700,Women,Apparel,Topwear,Tops,Green,Summer,2012,Casual,Remanika Women Green Top,43700,Tops,Casual,81
43711,Women,Accessories,Jewellery,Bangle,Gold,Summer,2012,Ethnic,Royal Diadem Set of 2 Golden Bangles,43711,Bangle,Ethnic,5
43734,Women,Accessories,Jewellery,Bangle,Gold,Summer,2012,Casual,Royal Diadem Set of 4 Golden Bangles,43734,Bangle,Casual,5
43737,Women,Accessories,Jewellery,Bangle,Gold,Summer,2012,Casual,Royal Diadem Set of 2 Golden Bangles,43737,Bangle,Casual,5
43745,Women,Accessories,Jewellery,Bangle,Green,Summer,2012,Casual,Royal Diadem Set of 2 Green Bangles,43745,Bangle,Casual,5
43748,Women,Accessories,Jewellery,Bangle,Gold,Summer,2012,Casual,Royal Diadem Set of 2 Golden Bangles,43748,Bangle,Casual,5
43756,Women,Accessories,Jewellery,Bangle,Gold,Summer,2012,Ethnic,Royal Diadem Set of 2 Golden Bangles,43756,Bangle,Ethnic,5
43759,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Ethnic,Royal Diadem Black Earrings,43759,Earrings,Ethnic,24
43760,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Ethnic,Royal Diadem Golden Earrings,43760,Earrings,Ethnic,24
43770,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Ethnic,Royal Diadem Rust Earrings,43770,Earrings,Ethnic,24
43772,Women,Accessories,Jewellery,Earrings,Blue,Winter,2012,Casual,Royal Diadem Blue Earrings,43772,Earrings,Casual,24
43776,Women,Accessories,Jewellery,Earrings,White,Summer,2012,Ethnic,Royal Diadem White & Green Earrings,43776,Earrings,Ethnic,24
43779,Women,Accessories,Jewellery,Earrings,White,Summer,2012,Casual,Royal Diadem White Earrings,43779,Earrings,Casual,24
43791,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Ethnic,Royal Diadem Gold & Brown Earrings,43791,Earrings,Ethnic,24
43797,Women,Accessories,Jewellery,Earrings,Red,Summer,2012,Ethnic,Royal Diadem Red Earrings,43797,Earrings,Ethnic,24
43806,Women,Accessories,Jewellery,Earrings,White,Summer,2012,Casual,Royal Diadem White Earrings,43806,Earrings,Casual,24
43818,Women,Accessories,Jewellery,Earrings,Pink,Fall,2012,Ethnic,Royal Diadem Pink Earrings,43818,Earrings,Ethnic,24
43819,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Ethnic,Royal Diadem Gold & White Earrings,43819,Earrings,Ethnic,24
43822,Women,Accessories,Jewellery,Earrings,White,Summer,2012,Ethnic,Royal Diadem White Earrings,43822,Earrings,Ethnic,24
43825,Women,Accessories,Jewellery,Earrings,Purple,Summer,2012,Casual,Royal Diadem Purple Earrings,43825,Earrings,Casual,24
43829,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Ethnic,Royal Diadem Green Earrings,43829,Earrings,Ethnic,24
43830,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012,Ethnic,Royal Diadem Earrings,43830,Earrings,Ethnic,24
43838,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Ethnic,Royal Diadem Earrings,43838,Earrings,Ethnic,24
43842,Women,Accessories,Jewellery,Earrings,Black,Fall,2012,Casual,Royal Diadem Black Earrings,43842,Earrings,Casual,24
43849,Women,Accessories,Jewellery,Earrings,Green,Summer,2012,Ethnic,Royal Diadem White & Green Earrings,43849,Earrings,Ethnic,24
43852,Women,Accessories,Jewellery,Earrings,Magenta,Fall,2012,Ethnic,Royal Diadem Magenta Earrings,43852,Earrings,Ethnic,24
43855,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Ethnic,Royal Diadem Earrings,43855,Earrings,Ethnic,24
43859,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Casual,Royal Diadem Golden Earrings,43859,Earrings,Casual,24
43863,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Ethnic,Royal Diadem Earrings,43863,Earrings,Ethnic,24
43866,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Ethnic,Royal Diadem Earrings,43866,Earrings,Ethnic,24
43867,Women,Accessories,Jewellery,Earrings,White,Summer,2012,Ethnic,Royal Diadem White Earrings,43867,Earrings,Ethnic,24
43869,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012,Ethnic,Royal Diadem Maroon Earrings,43869,Earrings,Ethnic,24
43874,Men,Footwear,Shoes,Casual Shoes,White,Summer,2010,Casual,Puma Men White Mid Ducati Shoes,43874,Casual Shoes,Casual,15
43886,Women,Footwear,Shoes,Heels,White,Summer,2012,Casual,Puma Women White Karmin Heeled Shoes,43886,Heels,Casual,34
43887,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2010,Casual,Puma Women Black Wynne  Shoes,43887,Casual Shoes,Casual,15
43914,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2012,Casual,Femella Women Blue Shorts,43914,Shorts,Casual,67
43921,Women,Apparel,Topwear,Tops,Peach,Summer,2012,Casual,Femella Women Peach Top,43921,Tops,Casual,81
43922,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Femella Women Blue Top,43922,Tops,Casual,81
43923,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Femella Women Blue Top,43923,Tops,Casual,81
43928,Women,Footwear,Shoes,Heels,White,Winter,2012,Casual,Catwalk Women White Heels,43928,Heels,Casual,34
43930,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Catwalk Women Black Heeled Shoes,43930,Heels,Casual,34
43935,Women,Footwear,Shoes,Heels,White,Winter,2012,Casual,Catwalk Women White Heels,43935,Heels,Casual,34
43941,Women,Footwear,Shoes,Heels,Brown,Winter,2012,Casual,Catwalk Women Brown Heels,43941,Heels,Casual,34
43943,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Catwalk Women Black Heels,43943,Heels,Casual,34
43952,Women,Footwear,Shoes,Heels,Blue,Winter,2012,Casual,Catwalk Women Blue Flats,43952,Heels,Casual,34
43959,Men,Footwear,Sandal,Sandals,Grey,Summer,2012,Casual,Puma Men Grey Sandals,43959,Sandals,Casual,62
43968,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017,Casual,DKNY Men Red Delicious Men Spray Perfume,43968,Perfume and Body Mist,Casual,59
43970,Women,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,DKNY Women Delicious Night Perfume,43970,Perfume and Body Mist,Casual,59
43972,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017,Casual,DKNY Men Perfume,43972,Perfume and Body Mist,Casual,59
43978,Women,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017,Casual,DKNY Women Brown Delicious Perfume,43978,Perfume and Body Mist,Casual,59
43986,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017,Casual,Police Men Uomo Perfume,43986,Perfume and Body Mist,Casual,59
43992,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017,Casual,Police Women Passion Eau De Toilette Natural Spray,43992,Perfume and Body Mist,Casual,59
44007,Men,Personal Care,Fragrance,Deodorant,Gold,Spring,2017,Casual,Police Men Gold Wings Deo,44007,Deodorant,Casual,19
44009,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017,Casual,Police Men Titanium Wings Perfume,44009,Perfume and Body Mist,Casual,59
44010,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Police Men Pure Perfume,44010,Perfume and Body Mist,Casual,59
44011,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Police Men Pure Perfume,44011,Perfume and Body Mist,Casual,59
44018,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017,Casual,Baldessarini Men Delmar prestige  Perfume,44018,Perfume and Body Mist,Casual,59
44027,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017,Casual,Hugo Boss Men Deo,44027,Deodorant,Casual,19
44037,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017,Casual,Dunhill Men London Perfume,44037,Perfume and Body Mist,Casual,59
44044,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017,Casual,Hugo Men Limited Edition Perfume,44044,Perfume and Body Mist,Casual,59
44045,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017,Casual,Hugo Men Energise Perfume,44045,Perfume and Body Mist,Casual,59
44048,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017,Casual,Hugo Men Energise Perfume,44048,Perfume and Body Mist,Casual,59
44050,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Boss Men Pure Perfume,44050,Perfume and Body Mist,Casual,59
44053,Women,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017,Casual,Boss Women Perfume,44053,Perfume and Body Mist,Casual,59
44054,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017,Casual,dunhill Men Deo,44054,Deodorant,Casual,19
44065,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Boss Men Perfume,44065,Perfume and Body Mist,Casual,59
44069,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017,Casual,Hugo Men Element Perfume,44069,Perfume and Body Mist,Casual,59
44072,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017,Casual,Hugo Men Summer Edition Perfume,44072,Perfume and Body Mist,Casual,59
44073,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017,Casual,Hugo XY Men Summer Edition 100 ml Perfume,44073,Perfume and Body Mist,Casual,59
44075,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017,Casual,Boss Women Perfume,44075,Perfume and Body Mist,Casual,59
44083,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Dunhill Men Perfume,44083,Perfume and Body Mist,Casual,59
44084,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Dunhill Men Perfume,44084,Perfume and Body Mist,Casual,59
44092,Men,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017,Casual,Boss Men Orange 60 ml Perfume,44092,Perfume and Body Mist,Casual,59
44096,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017,Casual,BOSS Men Grey Deo,44096,Deodorant,Casual,19
44100,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Baldessarini Men Private Affairs 90 ml Perfume,44100,Perfume and Body Mist,Casual,59
44106,Men,Personal Care,Fragrance,Fragrance Gift Set,Grey,Spring,2017,Casual,HUGO Men Fragrance Gift Set,44106,Fragrance Gift Set,Casual,29
44112,Women,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017,Casual,Boss Women Sunset 75 ml Perfume,44112,Perfume and Body Mist,Casual,59
44123,Women,Personal Care,Fragrance,Perfume and Body Mist,Purple,Spring,2017,Casual,Hugo Women Pure Purple Perfume,44123,Perfume and Body Mist,Casual,59
44132,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017,Casual,DKNY Women Be Delicious Perfume,44132,Perfume and Body Mist,Casual,59
44137,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017,Casual,Dunhill Men Desire Perfume,44137,Perfume and Body Mist,Casual,59
44146,Women,Personal Care,Fragrance,Deodorant,Grey,Spring,2017,Casual,Nike Fragrances Women Extreme Deo,44146,Deodorant,Casual,19
44148,Men,Personal Care,Fragrance,Deodorant,Green,Spring,2017,Casual,Nike Fragrances Men Casual Deo,44148,Deodorant,Casual,19
