id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
37919,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Mineral Women Floral Blue Top,37919,Tops,Casual,4
37923,Women,Apparel,Topwear,Tops,Orange,Summer,2012,Casual,Mineral Women Orange Top,37923,Tops,Casual,4
37925,Women,Apparel,Topwear,Tops,Orange,Summer,2012,Casual,Mineral Women Coral Top,37925,Tops,Casual,4
37927,Women,Apparel,Topwear,Tunics,Pink,Summer,2012,Casual,Mineral Women Pink Tunic,37927,Tunics,Casual,4
37931,Women,Apparel,Topwear,Tunics,Peach,Summer,2012,Casual,Mineral Women Peach Tunic,37931,Tunics,Casual,4
37932,Women,Apparel,Topwear,Tunics,Pink,Summer,2012,Casual,Mineral Women Floral Pink Tunic,37932,Tunics,Casual,4
37934,Women,Apparel,Topwear,Tops,Purple,Summer,2012,Casual,Mineral Women Purple Top,37934,Tops,Casual,4
37935,Women,Apparel,Topwear,Tops,Teal,Summer,2012,Casual,Mineral Women Teal Top,37935,Tops,Casual,4
37937,Women,Apparel,Dress,Dresses,Purple,Summer,2012,Casual,Mineral Women Purple Dress,37937,Dresses,Casual,4
37938,Women,Apparel,Dress,Dresses,Green,Summer,2012,Casual,Mineral Women Green Dress,37938,Dresses,Casual,4
37939,Women,Apparel,Topwear,Tunics,Black,Summer,2012,Casual,Mineral Women Black Tunic,37939,Tunics,Casual,4
37940,Women,Apparel,Topwear,Tunics,Orange,Summer,2012,Casual,Mineral Women Orange Tunic,37940,Tunics,Casual,4
37943,Women,Apparel,Topwear,Tunics,Beige,Summer,2012,Casual,Mineral Women Beige Tunic,37943,Tunics,Casual,4
37945,Women,Apparel,Topwear,Tunics,White,Summer,2012,Casual,Mineral Women Soild White Tunic,37945,Tunics,Casual,4
37946,Women,Apparel,Topwear,Tunics,Mustard,Summer,2012,Casual,Mineral Women Mustard Tunic,37946,Tunics,Casual,4
37947,Women,Apparel,Topwear,Tunics,Teal,Summer,2012,Casual,Mineral Women Teal Tunic,37947,Tunics,Casual,4
37948,Women,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Mineral Women Blue Floral Print Shirt,37948,Shirts,Casual,4
37949,Women,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Mineral Women Printed Green Shirt,37949,Shirts,Casual,4
37951,Women,Accessories,Bags,Clutches,Red,Summer,2012,Casual,Yelloe Women Red Box Clutch,37951,Clutches,Casual,4
37952,Women,Accessories,Bags,Clutches,Mustard,Summer,2012,Casual,Yelloe Women Mustard Box Clutch,37952,Clutches,Casual,4
37955,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Yelloe Women Fur Black Handbag,37955,Handbags,Casual,4
37957,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012,Casual,Clarks Men Brown Leather Loafers,37957,Casual Shoes,Casual,2
37959,Men,Footwear,Sandal,Sandals,Black,Fall,2012,Casual,Clarks Men Vent Jump Black Sandals,37959,Sandals,Casual,2
37960,Women,Footwear,Shoes,Heels,Black,Fall,2012,Casual,Clarks Women Black Handcrafted Leather Heels,37960,Heels,Casual,4
37961,Women,Footwear,Shoes,Heels,White,Fall,2012,Casual,Clarks Women Un Spire White Sandals,37961,Heels,Casual,4
37963,Women,Footwear,Shoes,Heels,Black,Winter,2013,Casual,Clarks Women Black Handcrafted Leather Sandals,37963,Heels,Casual,4
37964,Women,Footwear,Shoes,Heels,Navy Blue,Fall,2012,Casual,Clarks Women Navy Blue Handcrafted Leather Heels,37964,Heels,Casual,4
37965,Women,Footwear,Shoes,Heels,Black,Winter,2013,Casual,Clarks Women Santa Rock Black Leather Flats,37965,Heels,Casual,4
37967,Women,Footwear,Shoes,Heels,White,Fall,2012,Casual,Clarks Women Un Swish Patent White Sandals,37967,Heels,Casual,4
37968,Women,Footwear,Shoes,Heels,Turquoise Blue,Fall,2012,Casual,Clarks Women Santa Rock Turquoise Blue Flats,37968,Heels,Casual,4
37970,Women,Footwear,Shoes,Heels,Black,Fall,2012,Formal,Clarks Women Chart Leather Black Formal Shoes,37970,Heels,Formal,4
37974,Men,Footwear,Shoes,Casual Shoes,Tan,Fall,2012,Casual,Clarks Men Tan Brown Leather Casual Shoes,37974,Casual Shoes,Casual,2
37977,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Classic Polo Men Black T-Shirt,37977,Tshirts,Casual,2
37981,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Classic Polo Men Striped Navy Blue & White T-Shirt,37981,Tshirts,Casual,2
37984,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Classic Polo Men Black & White T-Shirt,37984,Tshirts,Casual,2
37986,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Classic Polo Men Striped Blue T-Shirt,37986,Tshirts,Casual,2
37989,Unisex,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,New Hide Unisex Black Antique Passport Holder,37989,Wallets,Casual,3
37990,Unisex,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,New Hide Unisex Black Antique Passport Holder,37990,Wallets,Casual,3
37992,Men,Accessories,Belts,Belts,Black,Fall,2012,Casual,New Hide Men Reversibele Belt,37992,Belts,Casual,2
37994,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,New Hide Men Brown Belt,37994,Belts,Casual,2
37995,Men,Accessories,Belts,Belts,Black,Summer,2012,Formal,New Hide Men Black Reversible Belt,37995,Belts,Formal,2
37996,Men,Accessories,Belts,Belts,Black,Summer,2012,Formal,New Hide Men Black Reversible Belt,37996,Belts,Formal,2
37997,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012,Casual,Kelme Men Black Flip Flops,37997,Flip Flops,Casual,2
38000,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012,Casual,Kelme Men Red & Blue Flip Flops,38000,Flip Flops,Casual,2
38003,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Watch,38003,Watches,Casual,2
38004,Women,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Q&Q Women Blue Watch,38004,Watches,Casual,4
38005,Men,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Q&Q Men Pink Dial Watch,38005,Watches,Casual,2
38006,Men,Accessories,Watches,Watches,Orange,Winter,2016,Casual,Q&Q Men Orange Dial Watch,38006,Watches,Casual,2
38007,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Watch,38007,Watches,Casual,2
38009,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Q&Q Men White Watch,38009,Watches,Casual,2
38010,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Q&Q Men White Dial Watch DB06J304Y,38010,Watches,Casual,2
38011,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,38011,Watches,Casual,2
38012,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Q&Q Men Blue Dial Watch,38012,Watches,Casual,2
38014,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Watch,38014,Watches,Casual,2
38015,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,38015,Watches,Casual,2
38016,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,38016,Watches,Casual,2
38017,Women,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Q&Q Women Blue Watch,38017,Watches,Casual,4
38018,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Q&Q Women Pink Watch,38018,Watches,Casual,4
38019,Women,Accessories,Watches,Watches,Orange,Winter,2016,Casual,Q&Q Women Orange Watch,38019,Watches,Casual,4
38020,Women,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Q&Q Women Steel Dial Watch,38020,Watches,Casual,4
38021,Women,Accessories,Watches,Watches,Orange,Winter,2016,Casual,Q&Q Women Orange Watch,38021,Watches,Casual,4
38022,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Q&Q Women Pink Watch,38022,Watches,Casual,4
38024,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Attractive Women Black Dial Watch,38024,Watches,Casual,4
38025,Women,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Q&Q Women Steel Dial Watch,38025,Watches,Casual,4
38026,Women,Accessories,Watches,Watches,Orange,Winter,2016,Casual,Q&Q Attractive Women Orange Dial Watch,38026,Watches,Casual,4
38027,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Q&Q Attractive Women Pink Dial Watch,38027,Watches,Casual,4
38029,Women,Accessories,Watches,Watches,Lavender,Winter,2016,Casual,Q&Q Women Lavender Dial Watch,38029,Watches,Casual,4
38030,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,Q&Q Women Pink Watch,38030,Watches,Casual,4
38032,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Women Black Watch,38032,Watches,Casual,4
38033,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Watch,38033,Watches,Casual,2
38034,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Watch,38034,Watches,Casual,2
38035,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Q&Q Men White Watch,38035,Watches,Casual,2
38039,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Q&Q Men Silver Dial Watch,38039,Watches,Casual,2
38040,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Watch,38040,Watches,Casual,2
38042,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Attractive Men Black Dial Watch,38042,Watches,Casual,2
38043,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Q&Q Attractive Men Silver Dial Watch,38043,Watches,Casual,2
38044,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Watch,38044,Watches,Casual,2
38045,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Watch,38045,Watches,Casual,2
38049,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Digital Watch M119J002Y,38049,Watches,Casual,2
38051,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Digital Watch M124J001Y,38051,Watches,Casual,2
38052,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Digital Watch M124J002Y,38052,Watches,Casual,2
38053,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Digital Watch,38053,Watches,Casual,2
38055,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Watch,38055,Watches,Casual,2
38086,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Allen Solly Men White Shirt,38086,Shirts,Casual,2
38122,Men,Apparel,Bottomwear,Trousers,Khaki,Spring,2013,Smart Casual,Allen Solly Men Khaki Chino Trousers,38122,Trousers,Other,2
38125,Unisex,Accessories,Headwear,Caps,Olive,Summer,2012,Casual,Wildcraft Unisex Olive Green Cap,38125,Caps,Casual,3
38127,Unisex,Accessories,Headwear,Caps,Black,Summer,2015,Casual,Wildcraft Unisex Black Beanie,38127,Caps,Casual,3
38128,Women,Accessories,Wallets,Wallets,Black,Winter,2015,Casual,Wildcraft Women Black Wallet,38128,Wallets,Casual,4
38129,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015,Casual,Wildcraft Unisex Black & Green Printed Backpack,38129,Backpacks,Casual,3
38130,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015,Casual,Wildcraft Unisex Black Printed Laptop Backpack,38130,Backpacks,Casual,3
38131,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013,Casual,Wildcraft Unisex Blue Backpack,38131,Backpacks,Casual,3
38132,Unisex,Accessories,Bags,Backpacks,Red,Summer,2015,Casual,Wildcraft Unisex Red Zen Backpack,38132,Backpacks,Casual,3
38135,Women,Accessories,Wallets,Wallets,Orange,Winter,2015,Casual,Wildcraft Women Orange Wallet,38135,Wallets,Casual,4
38137,Unisex,Accessories,Bags,Backpacks,Pink,Summer,2015,Casual,Wildcraft Unisex Pink & Grey Backpack,38137,Backpacks,Casual,3
38138,Unisex,Accessories,Bags,Backpacks,Pink,Summer,2015,Casual,Wildcraft Unisex Pink & Grey Backpack,38138,Backpacks,Casual,3
38139,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013,Casual,Wildcraft Unisex Blue & Grey Forerunner Backpack,38139,Backpacks,Casual,3
38141,Unisex,Accessories,Bags,Backpacks,Orange,Summer,2015,Casual,Wildcraft Unisex Orange & Grey Backpack,38141,Backpacks,Casual,3
38142,Unisex,Accessories,Bags,Backpacks,Red,Summer,2015,Casual,Wildcraft Unisex Red & Grey Backpack,38142,Backpacks,Casual,3
38143,Unisex,Accessories,Bags,Handbags,Black,Summer,2015,Casual,Wildcraft Unisex Black Lunch Bag,38143,Handbags,Casual,3
38144,Men,Accessories,Wallets,Wallets,Black,Summer,2015,Casual,Wildcraft Men Black Wallet,38144,Wallets,Casual,2
38145,Unisex,Accessories,Wallets,Wallets,Black,Winter,2015,Casual,Wildcraft Unisex Black Wallet,38145,Wallets,Casual,3
38146,Unisex,Accessories,Headwear,Caps,Grey,Summer,2012,Casual,Wildcraft Unisex Grey Beanie,38146,Caps,Casual,3
38147,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015,Casual,Vital Gear Unisex Techno Black Backpack,38147,Backpacks,Casual,3
38151,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Wildcraft Men Black T Poly Crew T-shirt,38151,Tshirts,Casual,2
38152,Women,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Wildcraft Women White T-shirt,38152,Tshirts,Casual,4
38153,Men,Apparel,Topwear,Tshirts,Grey,Fall,2012,Casual,Wildcraft Men Grey Polo T-Shirt,38153,Tshirts,Casual,2
38154,Men,Apparel,Topwear,Jackets,Black,Summer,2012,Casual,Wildcraft Men Black Husky Jacket,38154,Jackets,Casual,2
38157,Unisex,Accessories,Socks,Socks,Cream,Summer,2016,Casual,Happy Socks Unisex Cream Socks,38157,Socks,Casual,3
38158,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Miami Blues Women Sunglasses,38158,Sunglasses,Casual,4
38160,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Miami Blues Women Black Sunglasses,38160,Sunglasses,Casual,4
38161,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Miami Blues Women Sunglasses,38161,Sunglasses,Casual,4
38163,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016,Casual,Miami Blues Men Sunglasses,38163,Sunglasses,Casual,2
38166,Women,Accessories,Eyewear,Sunglasses,White,Winter,2016,Casual,Miami Blues Women Sunglasses,38166,Sunglasses,Casual,4
38167,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Miami Blues Women Sunglasses,38167,Sunglasses,Casual,4
38168,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Miami Blues Women Sunglasses,38168,Sunglasses,Casual,4
38170,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016,Casual,Miami Blues Women Sunglasses,38170,Sunglasses,Casual,4
38172,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016,Casual,Miami Blues Women Brownish Grey Sunglasses,38172,Sunglasses,Casual,4
38174,Women,Accessories,Eyewear,Sunglasses,Red,Winter,2016,Casual,Miami Blues Women Sunglasses,38174,Sunglasses,Casual,4
38175,Women,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Miami Blues Women Sunglasses,38175,Sunglasses,Casual,4
38176,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Miami Blues Women Black Sunglasses,38176,Sunglasses,Casual,4
38177,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Miami Blues Men Sunglasses,38177,Sunglasses,Casual,2
38179,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Miami Blues Women Sunglasses,38179,Sunglasses,Casual,4
38180,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Miami Blues Women Brown Sunglasses,38180,Sunglasses,Casual,4
38181,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Miami Blues Women Sunglasses,38181,Sunglasses,Casual,4
38182,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Miami Blues Women Sunglasses,38182,Sunglasses,Casual,4
38183,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Miami Blues Women Sunglasses,38183,Sunglasses,Casual,4
38184,Women,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016,Casual,Miami Blues Women Sunglasses,38184,Sunglasses,Casual,4
38185,Women,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Miami Blues Women Sunglasses,38185,Sunglasses,Casual,4
38186,Women,Accessories,Eyewear,Sunglasses,Silver,Winter,2016,Casual,Miami Blues Women Sunglasses,38186,Sunglasses,Casual,4
38188,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Polaroid Men Grey Sunglasses,38188,Sunglasses,Casual,2
38189,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Men Black Sunglasses,38189,Sunglasses,Casual,2
38190,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Sunglasses,38190,Sunglasses,Casual,3
38191,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Polaroid Unisex Sunglasses,38191,Sunglasses,Casual,3
38192,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Polaroid Men Sunglasses,38192,Sunglasses,Casual,2
38193,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Polaroid Men Sunglasses,38193,Sunglasses,Casual,2
38195,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Polaroid Men Sunglasses,38195,Sunglasses,Casual,2
38196,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Polaroid Men Sunglasses,38196,Sunglasses,Casual,2
38197,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Men Sunglasses,38197,Sunglasses,Casual,2
38198,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Sunglasses,38198,Sunglasses,Casual,3
38199,Unisex,Accessories,Eyewear,Sunglasses,Silver,Winter,2016,Casual,Polaroid Unisex Sunglasses,38199,Sunglasses,Casual,3
38200,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Men Sunglasses,38200,Sunglasses,Casual,2
38201,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Polaroid Men Sunglasses,38201,Sunglasses,Casual,2
38202,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Men Sunglasses,38202,Sunglasses,Casual,2
38203,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Polaroid Men Sunglasses,38203,Sunglasses,Casual,2
38204,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Polaroid Women Sunglasses,38204,Sunglasses,Casual,4
38205,Women,Accessories,Eyewear,Sunglasses,Silver,Winter,2016,Casual,Polaroid Women Sunglasses,38205,Sunglasses,Casual,4
38206,Women,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Polaroid Women Sunglasses,38206,Sunglasses,Casual,4
38207,Women,Accessories,Eyewear,Sunglasses,Silver,Winter,2016,Casual,Polaroid Women Sunglasses,38207,Sunglasses,Casual,4
38208,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Polaroid Women Sunglasses,38208,Sunglasses,Casual,4
38209,Women,Accessories,Eyewear,Sunglasses,Silver,Winter,2016,Casual,Polaroid Women Sunglasses,38209,Sunglasses,Casual,4
38211,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Men Sunglasses,38211,Sunglasses,Casual,2
38216,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Women Sunglasses,38216,Sunglasses,Casual,4
38217,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Women Sunglasses,38217,Sunglasses,Casual,4
38219,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Sunglasses,38219,Sunglasses,Casual,3
38220,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Sunglasses,38220,Sunglasses,Casual,3
38222,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Unisex Sunglasses,38222,Sunglasses,Casual,3
38223,Women,Accessories,Cufflinks,Ties and Cufflinks,Black,Summer,2015,Casual,Polaroid Women Sunglasses,38223,Cufflinks,Casual,4
38224,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Women Sunglasses,38224,Sunglasses,Casual,4
38226,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Unisex Sunglasses,38226,Sunglasses,Casual,3
38227,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Sunglasses,38227,Sunglasses,Casual,3
38228,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Sunglasses,38228,Sunglasses,Casual,3
38229,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Women Sunglasses,38229,Sunglasses,Casual,4
38231,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Women Sunglasses,38231,Sunglasses,Casual,4
38232,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Women Sunglasses,38232,Sunglasses,Casual,4
38234,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Sunglasses,38234,Sunglasses,Casual,3
38236,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Sunglasses,38236,Sunglasses,Casual,3
38238,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Men Sunglasses,38238,Sunglasses,Casual,2
38241,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Unisex Sunglasses,38241,Sunglasses,Casual,3
38243,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012,Casual,ADIDAS Men Blue Slide Flip Flop,38243,Flip Flops,Casual,2
38246,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Batman Boys Green Printed T-shirt,38246,Tshirts,Casual,0
38247,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Batman Boys Blue Printed T-shirt,38247,Tshirts,Casual,0
38248,Boys,Apparel,Topwear,Tshirts,Multi,Summer,2012,Casual,Batman Boys Multi Coloured T-shirt,38248,Tshirts,Casual,0
38282,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,DC Comics Boys Red T-shirt,38282,Tshirts,Casual,0
38283,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Marvel Boys Green T-Shirt,38283,Tshirts,Casual,0
38284,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Marvel Boys Green Printed T-shirt,38284,Tshirts,Casual,0
38285,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Kids Ville Girls Pink Printed Top,38285,Tops,Casual,1
38286,Girls,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Kids Ville Girls Blue Printed T-shirt,38286,Tops,Casual,1
38287,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Kids Ville Girls Pink Top,38287,Tops,Casual,1
38288,Girls,Apparel,Topwear,Tops,Green,Summer,2012,Casual,Kids Ville Girls Green Printed Top,38288,Tops,Casual,1
38291,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Reid & Taylor Men Black Wallet,38291,Wallets,Casual,2
38292,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Reid & Taylor Men Brown Wallet,38292,Wallets,Casual,2
38293,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Reid & Taylor Men Brown Wallet,38293,Wallets,Casual,2
38295,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Reid & Taylor Men Brown Wallet,38295,Wallets,Casual,2
38296,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Reid & Taylor Men Brown Wallet,38296,Wallets,Casual,2
38298,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Reid & Taylor Men Brown Wallet,38298,Wallets,Casual,2
38299,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Reid & Taylor Men Brown Wallet,38299,Wallets,Casual,2
38300,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Reid & Taylor Men Brown Wallet,38300,Wallets,Casual,2
38301,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Reid & Taylor Men Black Wallet,38301,Wallets,Casual,2
38303,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Reid & Taylor Men Brown Wallet,38303,Wallets,Casual,2
38304,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Reid & Taylor Men Black Wallet,38304,Wallets,Casual,2
38305,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Reid & Taylor Men Black Wallet,38305,Wallets,Casual,2
38306,Men,Accessories,Scarves,Scarves,Brown,Summer,2012,Casual,Reid & Taylor Men Brown Scarf,38306,Scarves,Casual,2
38307,Men,Accessories,Scarves,Scarves,Red,Summer,2012,Casual,Reid & Taylor Men Red & Black Scarf,38307,Scarves,Casual,2
38310,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016,Casual,I Dee Men Steel Frame Sunglasses,38310,Sunglasses,Casual,2
38311,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016,Casual,I Dee Men Steel Frame Sunglasses,38311,Sunglasses,Casual,2
38312,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,I Dee Men Black Frame Sunglasses,38312,Sunglasses,Casual,2
38314,Women,Accessories,Bags,Handbags,Grey,Summer,2012,Casual,Puma Women Dazzle Grey Handbag,38314,Handbags,Casual,4
38315,Women,Accessories,Bags,Handbags,Grey,Summer,2012,Casual,Puma Women Dazzle Medium Hobo Grey Bag,38315,Handbags,Casual,4
38319,Women,Accessories,Bags,Backpacks,Pink,Summer,2012,Casual,Puma Pink Backpack,38319,Backpacks,Casual,4
38323,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012,Casual,Puma Unisex Black Backpack,38323,Backpacks,Casual,3
38324,Unisex,Free Items,Free Gifts,Free Gifts,Blue,Summer,2012,Casual,Puma Unisex Blue Backpack,38324,Free Gifts,Casual,3
38325,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012,Casual,Puma Unisex Red Backpack,38325,Backpacks,Casual,3
38326,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Hannah Montana Girls Pink Printed Top,38326,Tops,Casual,1
38328,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Hannah Montana Girls Pink Top,38328,Tops,Casual,1
38332,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Hannah Montana Girls Pink Top,38332,Tops,Casual,1
