id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
36252,Men,Apparel,Loungewear and Nightwear,Night suits,Black,Summer,2016,Casual,SDL by Sweet Dreams Men Black & Red Pyjama Set,36252,Night suits,Casual,2
36254,Men,Apparel,Loungewear and Nightwear,Night suits,Navy Blue,Summer,2016,Casual,SDL by Sweet Dreams Men Navy Blue & White Pyjama Set,36254,Night suits,Casual,2
36256,Men,Apparel,Loungewear and Nightwear,Night suits,Grey,Summer,2016,Casual,SDL by Sweet Dreams Men Grey & Navy Blue Pyjama Set,36256,Night suits,Casual,2
36258,Men,Apparel,Loungewear and Nightwear,Night suits,Green,Summer,2016,Casual,SDL by Sweet Dreams Men Green & Black Pyjama Set,36258,Night suits,Casual,2
36261,Men,Apparel,Loungewear and Nightwear,Night suits,Navy Blue,Summer,2016,Casual,SDL by Sweet Dreams Men Navy Blue Pyjama Set,36261,Night suits,Casual,2
36262,Men,Apparel,Loungewear and Nightwear,Night suits,White,Summer,2016,Casual,SDL by Sweet Dreams Men White & Black Pyjama Set,36262,Night suits,Casual,2
36275,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017,Casual,SDL by Sweet Dreams Women Pink Night suits,36275,Night suits,Casual,4
36284,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017,Casual,SDL by Sweet Dreams Women Pink & Purple Night suits,36284,Night suits,Casual,4
36285,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017,Casual,SDL by Sweet Dreams Pink Pyjama Set,36285,Night suits,Casual,4
36294,Women,Footwear,Shoes,Flats,Black,Winter,2012,Casual,Inc 5 Women Black & Tan Sandals,36294,Flats,Casual,4
36311,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Mr.Men Boys Wonderful Black T-shirt,36311,Tshirts,Casual,0
36333,Men,Accessories,Socks,Socks,White,Summer,2016,Casual,Playboy Men White & Red Socks,36333,Socks,Casual,2
36342,Men,Accessories,Ties,Ties,Pink,Summer,2012,Formal,Reid & Taylor Men Pink Tie,36342,Ties,Formal,2
36343,Men,Accessories,Ties,Ties,Maroon,Summer,2012,Formal,Reid & Taylor Men Maroon Tie,36343,Ties,Formal,2
36346,Men,Free Items,Free Gifts,Free Gifts,Maroon,Summer,2012,Casual,Reid & Taylor Men Maroon Checked Tie,36346,Free Gifts,Casual,2
36349,Men,Accessories,Ties,Ties,Lavender,Summer,2012,Formal,Reid & Taylor Men Lavender Self Patterned Tie,36349,Ties,Formal,2
36350,Men,Accessories,Ties,Ties,Black,Summer,2012,Formal,Reid & Taylor Men Black Tie,36350,Ties,Formal,2
36352,Men,Accessories,Ties,Ties,Maroon,Summer,2012,Formal,Reid & Taylor Men Maroon Dotted Tie,36352,Ties,Formal,2
36360,Men,Accessories,Ties,Ties,Gold,Summer,2012,Formal,Reid & Taylor Men Gold Tie,36360,Ties,Formal,2
36362,Men,Accessories,Ties,Ties,Cream,Summer,2012,Formal,Reid & Taylor Men Cream Tie,36362,Ties,Formal,2
36366,Men,Accessories,Ties,Ties,Navy Blue,Summer,2012,Formal,Reid & Taylor Men Navy Blue Tie,36366,Ties,Formal,2
36369,Men,Accessories,Ties,Ties,Blue,Summer,2012,Formal,Reid & Taylor Men Blue Tie,36369,Ties,Formal,2
36373,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016,Casual,Reid & Taylor Men Navy Blue Socks,36373,Socks,Casual,2
36380,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016,Casual,Reid & Taylor Men Navy Blue Socks,36380,Socks,Casual,2
36387,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016,Casual,Reid & Taylor Men Navy Blue Socks,36387,Socks,Casual,2
36392,Men,Accessories,Socks,Socks,Grey,Summer,2016,Casual,Reid & Taylor Men Grey Socks,36392,Socks,Casual,2
36395,Men,Accessories,Socks,Socks,Blue,Summer,2016,Casual,Reid & Taylor Men Blue Socks,36395,Socks,Casual,2
36396,Men,Accessories,Socks,Socks,Multi,Summer,2016,Casual,Reid & Taylor Men Striped Socks,36396,Socks,Casual,2
36400,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016,Casual,Reid & Taylor Men Navy Blue Socks,36400,Socks,Casual,2
36406,Men,Accessories,Socks,Socks,Blue,Summer,2016,Casual,Reid & Taylor Men Blue Socks,36406,Socks,Casual,2
36415,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Spinn Men Abzorb X Black Shoes,36415,Casual Shoes,Casual,2
36417,Women,Footwear,Shoes,Sports Shoes,Black,Spring,2013,Sports,Spinn Women Alliance Black Sports Shoes,36417,Sports Shoes,Sports,4
36419,Women,Footwear,Shoes,Sports Shoes,Blue,Spring,2013,Sports,Spinn Women Alliance Blue Sports Shoes,36419,Sports Shoes,Sports,4
36422,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Spinn Men Bostern Road White Sports Shoes,36422,Sports Shoes,Sports,2
36423,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Spinn Men Bostern Road White Sports Shoes,36423,Sports Shoes,Sports,2
36424,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Spinn Men Bostern Road White Sports Shoes,36424,Sports Shoes,Sports,2
36426,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013,Sports,Spinn Men Navy & White Bounce Sports Shoes,36426,Sports Shoes,Sports,2
36432,Men,Footwear,Shoes,Casual Shoes,White,Spring,2013,Casual,Spinn Men Castro White Shoes,36432,Casual Shoes,Casual,2
36433,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2013,Casual,Spinn Men Conniver Black Shoes,36433,Casual Shoes,Casual,2
36434,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013,Casual,Spinn Men Conniver Brown Shoes,36434,Casual Shoes,Casual,2
36435,Men,Footwear,Shoes,Casual Shoes,White,Spring,2013,Casual,Spinn Men White & Navy Blue Shoes,36435,Casual Shoes,Casual,2
36440,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2013,Sports,Spinn Men Cubic Black Sports Shoes,36440,Sports Shoes,Sports,2
36441,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Spinn Men Dozer Black Shoes,36441,Casual Shoes,Casual,2
36443,Men,Footwear,Shoes,Casual Shoes,White,Spring,2013,Casual,Spinn Men Dozer White Shoes,36443,Casual Shoes,Casual,2
36447,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Spinn Men Orbit White Sports Shoes,36447,Sports Shoes,Sports,2
36454,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013,Sports,Spinn Men Techno White Sports Shoes,36454,Sports Shoes,Sports,2
36457,Men,Footwear,Shoes,Sports Shoes,Grey,Spring,2013,Sports,Spinn Men Temptation Grey Sport Shoes,36457,Sports Shoes,Sports,2
36459,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013,Sports,Spinn Men Texan White Sports Shoes,36459,Sports Shoes,Sports,2
36461,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2013,Sports,Spinn Men Black Track Runner Sports Shoes,36461,Sports Shoes,Sports,2
36465,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Spinn Men Viking White Casual Shoes,36465,Casual Shoes,Casual,2
36467,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2013,Casual,Spinn Men Zoom Black Shoes,36467,Casual Shoes,Casual,2
36470,Women,Apparel,Topwear,Kurtas,Red,Summer,2012,Ethnic,Aurelia Women Placket Red Kurta,36470,Kurtas,Ethnic,4
36478,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012,Casual,Spinn Men Agile Grey Shoes,36478,Casual Shoes,Casual,2
36482,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,Spinn Men Elevate Brown Shoes,36482,Casual Shoes,Casual,2
36485,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Spinn Men Newport Black Shoes,36485,Casual Shoes,Casual,2
36487,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,Spinn Men Newport Brown Shoes,36487,Casual Shoes,Casual,2
36492,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012,Ethnic,Folklore Women Yellow Kurta,36492,Kurtas,Ethnic,4
36495,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Folklore Women Printed Green Kurta,36495,Kurtas,Ethnic,4
36500,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012,Ethnic,Folklore Women Brown Kurta,36500,Kurtas,Ethnic,4
36516,Men,Accessories,Belts,Belts,Beige,Summer,2012,Casual,United Colors of Benetton Men Beige Belt,36516,Belts,Casual,2
36518,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,United Colors of Benetton Men Brown Belt,36518,Belts,Casual,2
36527,Women,Accessories,Belts,Belts,Cream,Summer,2012,Casual,United Colors of Benetton Women Cream Belt,36527,Belts,Casual,4
36541,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,United Colors of Benetton Men Leather Black Wallet,36541,Wallets,Casual,2
36559,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Jack & Jones Men Note Red T-shirt,36559,Tshirts,Casual,2
36560,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Jack & Jones Men Note White T-shirt,36560,Tshirts,Casual,2
36564,Women,Personal Care,Fragrance,Deodorant,Purple,Spring,2017,Casual,United Colors of Benetton Women Deo,36564,Deodorant,Casual,4
36581,Men,Apparel,Topwear,Shirts,Black,Summer,2012,Casual,Provogue Men Darkness Black Shirt,36581,Shirts,Casual,2
36614,Women,Footwear,Shoes,Heels,Multi,Winter,2015,Casual,Catwalk Women Multi-Coloured Heels,36614,Heels,Casual,4
36622,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Wills Lifestyle Men Leather Black Belt,36622,Belts,Casual,2
36646,Unisex,Accessories,Headwear,Caps,Blue,Summer,2012,Sports,Puma Deccan Chargers Blue Homs Cap,36646,Caps,Sports,3
36655,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Paridhan Women Black Sling Bag,36655,Handbags,Casual,4
36660,Women,Accessories,Bags,Backpacks,Black,Summer,2012,Casual,Paridhan Women Black & Purple Backpack,36660,Backpacks,Casual,4
36662,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Paridhan Women Black Checked Handbag,36662,Handbags,Casual,4
36693,Men,Footwear,Sandal,Sandals,Brown,Summer,2012,Casual,Spalding Men Brown Sandals,36693,Sandals,Casual,2
36696,Men,Personal Care,Fragrance,Perfume and Body Mist,Navy Blue,Spring,2017,Casual,Dolce & Gabbana Men Pour Homme Perfume,36696,Perfume and Body Mist,Casual,2
36699,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017,Casual,Hugo Boss Men Perfume,36699,Perfume and Body Mist,Casual,2
36704,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017,Casual,Burberry London Men Special Edition Perfume,36704,Perfume and Body Mist,Casual,2
36705,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Burberry Men Weekend Perfume,36705,Perfume and Body Mist,Casual,2
36712,Women,Personal Care,Fragrance,Perfume and Body Mist,Purple,Spring,2017,Casual,Salvatore Ferragamo Women Incanto Shine Perfume,36712,Perfume and Body Mist,Casual,4
36713,Women,Personal Care,Fragrance,Perfume and Body Mist,Cream,Spring,2017,Casual,Bulgari Women Omnia Perfume,36713,Perfume and Body Mist,Casual,4
36728,Girls,Apparel,Topwear,Tops,Peach,Summer,2012,Casual,Gini and Jony Girls Printed Peach Top,36728,Tops,Casual,1
36741,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Spykar Men Aza Blue Jeans,36741,Jeans,Casual,2
36747,Boys,Apparel,Apparel Set,Clothing Set,White,Summer,2012,Casual,Mr.Men Boys I Am Sleeping White Clothing Set,36747,Apparel Set,Casual,0
36750,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012,Casual,Little Miss Girls Chatterbox Navy Blue Dress,36750,Dresses,Casual,1
36753,Girls,Apparel,Apparel Set,Clothing Set,Blue,Summer,2012,Casual,Little Miss Girls Chatterbox Blue Clothing Set,36753,Apparel Set,Casual,1
36760,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Maxima Men White Dial Watch,36760,Watches,Casual,2
36763,Men,Free Items,Free Gifts,Free Gifts,Green,Winter,2016,Casual,Maxima Men Green Dial Watch,36763,Free Gifts,Casual,2
36764,Men,Free Items,Free Gifts,Free Gifts,Green,Winter,2016,Casual,Maxima Men Green Dial Watch,36764,Free Gifts,Casual,2
36790,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Maxima Men Black Attivo Watch,36790,Watches,Casual,2
36793,Men,Accessories,Watches,Watches,Off White,Winter,2016,Casual,Maxima Attivo Men Off-White Dial Watch 24130LMGT,36793,Watches,Casual,2
36795,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Maxima Men Ssteele Silver Dial Watch,36795,Watches,Casual,2
36796,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Maxima Men Black Dial Ssteele Watch,36796,Watches,Casual,2
36812,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Davidoff Women Cool Water Perfume,36812,Perfume and Body Mist,Casual,4
36814,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012,Ethnic,Vishudh Women Maroon Kurta,36814,Kurtas,Ethnic,4
36819,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,Vishudh Women Beige Kurta,36819,Kurtas,Ethnic,4
36827,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Vishudh Women Green Kurta,36827,Kurtas,Ethnic,4
36828,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012,Ethnic,Vishudh Women Maroon Kurta,36828,Kurtas,Ethnic,4
36834,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012,Casual,Nike Men Sidewinder Brown Flip Flops,36834,Flip Flops,Casual,2
36836,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012,Sports,Nike Men Kukini Free Blue Sports Shoes,36836,Sports Shoes,Sports,2
36841,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012,Casual,Spykar Women Renegade Navy Blue Jeans,36841,Jeans,Casual,4
36857,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Spykar Men Cult White Shirt,36857,Shirts,Casual,2
36875,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012,Casual,Spykar Men Cult Orange T-shirt,36875,Tshirts,Casual,2
36901,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fossil Men Black Dial Chronograph Watch FS4642,36901,Watches,Casual,2
36907,Men,Accessories,Wallets,Wallets,Brown,Winter,2016,Casual,Fossil Men Brown Carson Wallet,36907,Wallets,Casual,2
36911,Men,Accessories,Wallets,Wallets,Brown,Winter,2016,Casual,Fossil Men Brown Transit Wallet,36911,Wallets,Casual,2
36916,Men,Accessories,Wallets,Wallets,Black,Winter,2016,Casual,Fossil Men Black Evans Wallet,36916,Wallets,Casual,2
36917,Men,Accessories,Wallets,Wallets,Black,Winter,2016,Casual,Fossil Men Black Wallet,36917,Wallets,Casual,2
36920,Men,Accessories,Wallets,Wallets,Black,Winter,2016,Casual,Fossil Men Black Evans Wallet,36920,Wallets,Casual,2
36923,Unisex,Accessories,Wallets,Wallets,Black,Winter,2016,Casual,Fossil Unisex Black Transit Passport Holder,36923,Wallets,Casual,3
36926,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017,Casual,Estee Lauder Men Pleasures Perfume,36926,Perfume and Body Mist,Casual,2
36935,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,Ralph Lauren Men Perfume,36935,Perfume and Body Mist,Casual,2
36948,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,Force 10 Men Brown Shoes,36948,Casual Shoes,Casual,2
36976,Women,Accessories,Bags,Clutches,Purple,Summer,2012,Casual,Lino Perros Women Purple Clutch,36976,Clutches,Casual,4
36987,Women,Accessories,Bags,Clutches,Red,Summer,2012,Casual,Lino Perros Women Red Clutch,36987,Clutches,Casual,4
36991,Women,Accessories,Bags,Handbags,Pink,Summer,2012,Casual,Lino Perros Women Pink Handbag,36991,Handbags,Casual,4
37002,Women,Accessories,Bags,Handbags,Blue,Summer,2012,Casual,Lino Perros Women Blue Sling Bag,37002,Handbags,Casual,4
37052,Women,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Lino Perros Women Brown Belt,37052,Belts,Casual,4
37059,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Lino Perros Women Black Belt,37059,Belts,Casual,4
37065,Women,Accessories,Belts,Belts,Red,Summer,2012,Casual,Lino Perros Women Red Belt,37065,Belts,Casual,4
37075,Women,Accessories,Bags,Handbags,Blue,Summer,2012,Casual,Lino Perros Women Blue Handbag,37075,Handbags,Casual,4
37080,Women,Accessories,Bags,Handbags,Blue,Summer,2012,Casual,Lino Perros Women Blue Handbag,37080,Handbags,Casual,4
37081,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Lino Perros Women Brown Handbag,37081,Handbags,Casual,4
37087,Women,Accessories,Bags,Mobile Pouch,Brown,Summer,2012,Casual,Lino Perros Women Brown Mobile Pouch,37087,Mobile Pouch,Casual,4
37090,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Lino Perros Women Brown Handbag,37090,Handbags,Casual,4
37097,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Wills Lifestyle Men Multi Coloured Polo T-shirt,37097,Tshirts,Casual,2
37103,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012,Formal,Wills Lifestyle Men Brown Trousers,37103,Trousers,Formal,2
37131,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012,Formal,Wills Lifestyle Men Striped Lavender Shirt,37131,Shirts,Formal,2
37132,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Wills Lifestyle Men Blue Dexter Club Shirt,37132,Shirts,Formal,2
37143,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Wills Lifestyle Men Blue Gingham Shirt,37143,Shirts,Casual,2
37150,Men,Apparel,Topwear,Tshirts,Grey,Summer,2016,Casual,Campbell Men Pack of 3 T-shirt,37150,Tshirts,Casual,2
37155,Men,Apparel,Topwear,Tshirts,White,Summer,2016,Casual,Campbell Men Pack of 3 T-shirt,37155,Tshirts,Casual,2
37158,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,United Colors of Benetton Women Blue Top,37158,Tops,Casual,4
37161,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,United Colors of Benetton Women Black Top,37161,Tops,Casual,4
37172,Boys,Apparel,Bottomwear,Shorts,Black,Summer,2012,Casual,United Colors of Benetton Boys Black Shorts,37172,Shorts,Casual,0
37184,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,United Colors of Benetton Women Blue T-shirt,37184,Tshirts,Casual,4
37206,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,United Colors of Benetton Men Washed Blue Jeans,37206,Jeans,Casual,2
37215,Men,Apparel,Topwear,Shirts,Grey,Summer,2012,Casual,United Colors of Benetton Men Grey Shirt,37215,Shirts,Casual,2
37225,Men,Accessories,Bags,Duffel Bag,Olive,Summer,2012,Casual,United Colors of Benetton Men Olive Duffle Bag,37225,Duffel Bag,Casual,2
37229,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,United Colors of Benetton Men Leather Black Belt,37229,Belts,Casual,2
37235,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,United Colors of Benetton Men Leather Black Wallet,37235,Wallets,Casual,2
37238,Women,Footwear,Shoes,Flats,Blue,Summer,2012,Casual,United Colors of Benetton Women Blue Sandals,37238,Flats,Casual,4
37240,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,United Colors of Benetton Men Brown Shoes,37240,Casual Shoes,Casual,2
37241,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,United Colors of Benetton Men Black Shoes,37241,Casual Shoes,Casual,2
37243,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,United Colors of Benetton Men Brown Shoes,37243,Casual Shoes,Casual,2
37245,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012,Casual,United Colors of Benetton Men Blue Shoes,37245,Casual Shoes,Casual,2
37254,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012,Casual,United Colors of Benetton Men Blue Shoes,37254,Casual Shoes,Casual,2
37255,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012,Casual,United Colors of Benetton Men Green Shoes,37255,Casual Shoes,Casual,2
37256,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,United Colors of Benetton Men Black Shoes,37256,Casual Shoes,Casual,2
37259,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2015,Casual,Vital Gear Unisex Cabin Gear Black Duffle Bag,37259,Duffel Bag,Casual,3
37260,Unisex,Accessories,Bags,Waist Pouch,Olive,Summer,2012,Casual,Vital Gear Unisex Olive Waist Pouch,37260,Bags,Casual,3
37261,Unisex,Accessories,Bags,Waist Pouch,Olive,Summer,2012,Casual,Vital Gear Unisex Olive Waist Pouch,37261,Bags,Casual,3
37265,Women,Apparel,Topwear,Tops,Multi,Summer,2012,Casual,United Colors of Benetton Women Printed Multi Coloured Top,37265,Tops,Casual,4
37267,Girls,Apparel,Dress,Dresses,Red,Summer,2012,Casual,United Colors of Benetton Girls Red Printed Dress,37267,Dresses,Casual,1
37278,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Tantra Women Navy Blue Curly Heart T-shirt,37278,Tshirts,Casual,4
37279,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Tantra Women Pink Curly Heart T-shirt,37279,Tshirts,Casual,4
37280,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Tantra Women Blue Facebook T-shirt,37280,Tshirts,Casual,4
37289,Women,Accessories,Watches,Watches,Steel,Summer,2017,Casual,Casio Enticer Women Silver Analogue Watches (A380) LTP-2069D-7A2VDF,37289,Watches,Casual,4
37291,Women,Accessories,Watches,Watches,Pink,Winter,2016,Casual,CASIO ENTICER Women Pink Dial Analogue Watch A444,37291,Watches,Casual,4
37292,Women,Accessories,Watches,Watches,Steel,Winter,2016,Casual,CASIO ENTICER Women White Dial Analogue Watch A445,37292,Watches,Casual,4
37299,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,CASIO Enticer Men Grey Dial Analogue Watch A521,37299,Watches,Casual,2
37306,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Casio Youth Series Men Analog-Digital Watch AQ-S800WD-1EVDFAD170,37306,Watches,Casual,2
37308,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,CASIO Edifice Men Silver-Toned Analogue & Digital Watch ED240,37308,Watches,Casual,2
37309,Men,Accessories,Watches,Watches,Black,Summer,2017,Casual,Casio Edifice Men Chronograph Watch EF-540D-1AVDF(ED371),37309,Watches,Casual,2
37310,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,CASIO Edifice Men Brown Dial Chronograph Watch ED389,37310,Watches,Casual,2
37311,Men,Accessories,Watches,Watches,Brown,Winter,2016,Casual,Casio Edifice Men Multi-Dial Watch EF-334D-5AVDF(ED421),37311,Watches,Casual,2
37316,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Casio Edifice Men Silver Analogue Watch EFR-501D-7AVDF,37316,Watches,Casual,2
37317,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,CASIO G-Shock Men Black Analogue-Digital Watch AW-590-1ADR G219,37317,Watches,Casual,2
37325,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,CASIO Sheen Women White Dial Watch SX035 SHE-4500D-7ADR,37325,Watches,Casual,4
37326,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,CASIO Sheen Women White Dial Chronograph Watch SX038 SHE-5020L-7ADR,37326,Watches,Casual,4
37327,Women,Accessories,Watches,Watches,Red,Winter,2016,Casual,CASIO Sheen Women Red Dial Chronograph Watch SX039 SHE-5022D-4ADR,37327,Watches,Casual,4
37328,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Casio Sheen Women Silver-Toned Dial Chronograph Watch SX040,37328,Watches,Casual,4
37331,Women,Accessories,Watches,Watches,Copper,Winter,2016,Casual,DKNY Women Copper-Toned Dial Watch NY8467,37331,Watches,Casual,4
37408,Women,Accessories,Bags,Handbags,Pink,Summer,2012,Casual,Murcia Women Pink Handbag,37408,Handbags,Casual,4
37415,Women,Accessories,Bags,Handbags,Maroon,Summer,2012,Casual,Murcia Women Shiny Textured Maroon Handbag,37415,Handbags,Casual,4
37422,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Murcia Women Office Black Handbag,37422,Handbags,Casual,4
37429,Women,Accessories,Bags,Handbags,Lavender,Summer,2012,Casual,Murcia Women Lavender Handbag,37429,Handbags,Casual,4
37440,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Turtle Men Black Belt,37440,Belts,Casual,2
37448,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Turtle Men Brown Belt,37448,Belts,Casual,2
37450,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Turtle Men Black Belt,37450,Belts,Casual,2
37470,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Esprit Women Silver Dial Watch,37470,Watches,Casual,4
37473,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Esprit Men Black Watch,37473,Watches,Casual,2
37482,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Esprit Women White Watch,37482,Watches,Casual,4
37483,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Esprit Women White Dial Watch,37483,Watches,Casual,4
37484,Unisex,Accessories,Watches,Watches,White,Winter,2016,Casual,Esprit Unisex White Dial Watch,37484,Watches,Casual,3
37488,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Esprit Women Silver Dial Watch,37488,Watches,Casual,4
37490,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Esprit Women Silver Dial Watch,37490,Watches,Casual,4
37494,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Esprit Men White Dial Watch,37494,Watches,Casual,2
37495,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Esprit Men Silver Dial Watch,37495,Watches,Casual,2
37517,Boys,Accessories,Gloves,Gloves,Yellow,Summer,2012,Casual,Madagascar 3 Infant Boys Yellow Mittens,37517,Gloves,Casual,0
37519,Boys,Accessories,Gloves,Gloves,White,Summer,2012,Casual,Madagascar 3 Infant Boys White Mittens,37519,Gloves,Casual,0
37525,Boys,Apparel,Topwear,Rompers,White,Summer,2012,Casual,Madagascar3 Infant Boys White Snapsuit Romper,37525,Topwear,Casual,0
37541,Boys,Accessories,Gloves,Gloves,Blue,Summer,2012,Casual,Madagascar 3 Infant Boys Blue Mittens,37541,Gloves,Casual,0
37544,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Madagascar3 Infant Boys Light Blue T-Shirt,37544,Tshirts,Casual,0
37551,Girls,Apparel,Socks,Booties,White,Summer,2012,Casual,Madagascar 3 Infant Girls White Booties,37551,Socks,Casual,1
37556,Girls,Accessories,Gloves,Gloves,Green,Summer,2012,Casual,Madagascar 3 Infant Girls Light Green Mittens,37556,Gloves,Casual,1
