query_id,rank,retrieved_id,retrieved_articleType,retrieved_baseColour
59501,8,46125,Necklace and Chains,Turquoise Blue
59501,9,48341,Necklace and Chains,Gold
59501,10,46123,Necklace and Chains,Black
59502,1,42608,Pendant,Gold
59502,2,48344,Necklace and Chains,Silver
59502,3,46123,Necklace and Chains,Black
59502,4,48337,Necklace and Chains,Gold
59502,5,46154,Necklace and Chains,Green
59502,6,46159,Necklace and Chains,Blue
59502,7,46128,Necklace and Chains,Blue
59502,8,46150,Necklace and Chains,Red
59502,9,46160,Necklace and Chains,Green
59502,10,46151,Necklace and Chains,Brown
59503,1,35338,Pendant,Green
59503,2,31727,Pendant,Purple
59503,3,35336,Pendant,Silver
59503,4,48805,Pendant,Silver
59503,5,48902,Pendant,Silver
59503,6,31726,Pendant,Silver
59503,7,31724,Pendant,Silver
59503,8,31725,Pendant,Silver
59503,9,48848,Pendant,Silver
59503,10,31728,Pendant,Purple
59504,1,48816,Pendant,Silver
59504,2,48824,Pendant,Silver
59504,3,48886,Pendant,Silver
59504,4,48776,Pendant,Silver
59504,5,48856,Pendant,Silver
59504,6,48812,Pendant,Silver
59504,7,48916,Pendant,Silver
59504,8,48888,Pendant,Silver
59504,9,48877,Pendant,Silver
59504,10,35338,Pendant,Green
59505,1,48811,Pendant,Steel
59505,2,48877,Pendant,Silver
59505,3,48825,Pendant,Silver
59505,4,48899,Pendant,Silver
59505,5,48856,Pendant,Silver
59505,6,48902,Pendant,Silver
59505,7,48796,Pendant,Silver
59505,8,35336,Pendant,Silver
59505,9,48917,Pendant,Silver
59505,10,31725,Pendant,Silver
59507,1,46170,Necklace and Chains,Black
59507,2,48347,Necklace and Chains,Gold
59507,3,48888,Pendant,Silver
59507,4,46177,Necklace and Chains,White
59507,5,48844,Pendant,Silver
59507,6,46029,Pendant,Silver
59507,7,48776,Pendant,Silver
59507,8,48812,Pendant,Silver
59507,9,48836,Pendant,Silver
59507,10,48883,Pendant,Silver
59508,1,48879,Pendant,Silver
59508,2,48877,Pendant,Silver
59508,3,48848,Pendant,Silver
59508,4,48899,Pendant,Silver
59508,5,35336,Pendant,Silver
59508,6,48776,Pendant,Silver
59508,7,48900,Pendant,Silver
59508,8,48882,Pendant,Silver
59508,9,48878,Pendant,Silver
59508,10,48888,Pendant,Silver
59509,1,48879,Pendant,Silver
59509,2,48877,Pendant,Silver
59509,3,48900,Pendant,Silver
59509,4,48878,Pendant,Silver
59509,5,48848,Pendant,Silver
59509,6,48899,Pendant,Silver
59509,7,48776,Pendant,Silver
59509,8,48914,Pendant,Silver
59509,9,35336,Pendant,Silver
59509,10,48824,Pendant,Silver
59510,1,48811,Pendant,Steel
59510,2,48902,Pendant,Silver
59510,3,35338,Pendant,Green
59510,4,48781,Pendant,Silver
59510,5,35336,Pendant,Silver
59510,6,48825,Pendant,Silver
59510,7,48895,Pendant,Silver
59510,8,31727,Pendant,Purple
59510,9,48792,Pendant,Silver
59510,10,48824,Pendant,Silver
59511,1,48888,Pendant,Silver
59511,2,48816,Pendant,Silver
59511,3,48776,Pendant,Silver
59511,4,48812,Pendant,Silver
59511,5,46029,Pendant,Silver
59511,6,48856,Pendant,Silver
59511,7,48772,Pendant,Silver
59511,8,48916,Pendant,Silver
59511,9,48886,Pendant,Silver
59511,10,48917,Pendant,Silver
59512,1,48347,Necklace and Chains,Gold
59512,2,46177,Necklace and Chains,White
59512,3,48776,Pendant,Silver
59512,4,48844,Pendant,Silver
59512,5,46027,Pendant,Gold
59512,6,48851,Pendant,Silver
59512,7,46031,Pendant,Gold
59512,8,48883,Pendant,Silver
59512,9,48866,Pendant,Silver
59512,10,48833,Pendant,Silver
59513,1,46177,Necklace and Chains,White
59513,2,48894,Pendant,Silver
59513,3,48851,Pendant,Silver
59513,4,48347,Necklace and Chains,Gold
59513,5,46031,Pendant,Gold
59513,6,42602,Pendant,Gold
59513,7,46027,Pendant,Gold
59513,8,48812,Pendant,Silver
59513,9,46026,Pendant,Gold
59513,10,42605,Pendant,Gold
59514,1,46170,Necklace and Chains,Black
59514,2,46128,Necklace and Chains,Blue
59514,3,46123,Necklace and Chains,Black
59514,4,46155,Necklace and Chains,Cream
59514,5,46152,Necklace and Chains,Green
59514,6,46135,Necklace and Chains,Black
59514,7,46150,Necklace and Chains,Red
59514,8,35120,Necklace and Chains,Bronze
59514,9,48347,Necklace and Chains,Gold
59514,10,46176,Necklace and Chains,Purple
59515,1,48851,Pendant,Silver
59515,2,46177,Necklace and Chains,White
59515,3,46031,Pendant,Gold
59515,4,48894,Pendant,Silver
59515,5,48776,Pendant,Silver
59515,6,48347,Necklace and Chains,Gold
59515,7,48879,Pendant,Silver
59515,8,46027,Pendant,Gold
59515,9,48848,Pendant,Silver
59515,10,42605,Pendant,Gold
59516,1,42602,Pendant,Gold
59516,2,42608,Pendant,Gold
59516,3,48347,Necklace and Chains,Gold
59516,4,48341,Necklace and Chains,Gold
59516,5,46128,Necklace and Chains,Blue
59516,6,46177,Necklace and Chains,White
59516,7,48894,Pendant,Silver
59516,8,46130,Necklace and Chains,Pink
59516,9,46150,Necklace and Chains,Red
59516,10,46170,Necklace and Chains,Black
59518,1,46156,Necklace and Chains,Orange
59518,2,46145,Necklace and Chains,Blue
59518,3,46126,Necklace and Chains,Brown
59518,4,48346,Necklace and Chains,Silver
59518,5,48755,Necklace and Chains,Silver
59518,6,48333,Necklace and Chains,Silver
59518,7,46158,Necklace and Chains,Red
59518,8,46175,Necklace and Chains,Red
59518,9,46155,Necklace and Chains,Cream
59518,10,46167,Necklace and Chains,Beige
59519,1,46128,Necklace and Chains,Blue
59519,2,46123,Necklace and Chains,Black
59519,3,46152,Necklace and Chains,Green
59519,4,46125,Necklace and Chains,Turquoise Blue
59519,5,46134,Necklace and Chains,Pink
59519,6,46151,Necklace and Chains,Brown
59519,7,46135,Necklace and Chains,Black
59519,8,48333,Necklace and Chains,Silver
59519,9,46163,Necklace and Chains,Brown
59519,10,46165,Necklace and Chains,Multi
59520,1,48725,Earrings,Silver
59520,2,42621,Earrings,Gold
59520,3,35334,Earrings,Silver
59520,4,48717,Earrings,Silver
59520,5,43870,Earrings,White
59520,6,48593,Earrings,Silver
59520,7,48724,Earrings,Silver
59520,8,48718,Earrings,Silver
59520,9,48693,Earrings,Silver
59520,10,48712,Earrings,Silver
59521,1,43772,Earrings,Blue
59521,2,48625,Earrings,Silver
59521,3,48645,Earrings,Silver
59521,4,48597,Earrings,Silver
59521,5,35317,Earrings,Silver
59521,6,35308,Earrings,Silver
59521,7,48636,Earrings,Silver
59521,8,35330,Earrings,Silver
59521,9,35312,Earrings,Silver
59521,10,43861,Earrings,Maroon
59522,1,48660,Earrings,Silver
59522,2,48613,Earrings,Silver
59522,3,46050,Earrings,Gold
59522,4,48712,Earrings,Silver
59522,5,48684,Earrings,Silver
59522,6,48708,Earrings,Gold
59522,7,48593,Earrings,Silver
59522,8,48695,Earrings,Silver
59522,9,48653,Earrings,Silver
59522,10,48680,Earrings,Silver
59523,1,48597,Earrings,Silver
59523,2,48645,Earrings,Silver
59523,3,35308,Earrings,Silver
59523,4,35330,Earrings,Silver
59523,5,35317,Earrings,Silver
59523,6,48649,Earrings,Silver
59523,7,43802,Earrings,Gold
59523,8,48656,Earrings,Silver
59523,9,35314,Earrings,Silver
59523,10,43838,Earrings,Gold
59524,1,48684,Earrings,Silver
59524,2,48660,Earrings,Silver
59524,3,48653,Earrings,Silver
59524,4,48695,Earrings,Silver
59524,5,48602,Earrings,Silver
59524,6,46050,Earrings,Gold
59524,7,48712,Earrings,Silver
59524,8,48613,Earrings,Silver
59524,9,48720,Earrings,Silver
59524,10,48649,Earrings,Silver
59525,1,48686,Earrings,Silver
59525,2,48609,Earrings,Silver
59525,3,48698,Earrings,Silver
59525,4,43802,Earrings,Gold
59525,5,48644,Earrings,Silver
59525,6,48649,Earrings,Silver
59525,7,31720,Earrings,Silver
59525,8,48597,Earrings,Silver
59525,9,48679,Earrings,Silver
59525,10,48684,Earrings,Silver
59526,1,48593,Earrings,Silver
59526,2,48665,Earrings,Silver
59526,3,48671,Earrings,Silver
59526,4,48591,Earrings,Silver
59526,5,48601,Earrings,Silver
59526,6,48683,Earrings,Silver
59526,7,48599,Earrings,Silver
59526,8,48637,Earrings,Silver
59526,9,48657,Earrings,Silver
59526,10,48596,Earrings,Silver
59527,1,48660,Earrings,Silver
59527,2,48708,Earrings,Gold
59527,3,48593,Earrings,Silver
59527,4,48659,Earrings,Silver
59527,5,48613,Earrings,Silver
59527,6,48684,Earrings,Silver
59527,7,48695,Earrings,Silver
59527,8,48712,Earrings,Silver
59527,9,48601,Earrings,Silver
59527,10,48653,Earrings,Silver
59528,1,48606,Earrings,Silver
59528,2,48728,Earrings,Silver
59528,3,48637,Earrings,Silver
59528,4,46049,Earrings,Gold
59528,5,48702,Earrings,Silver
59528,6,48701,Earrings,Silver
59528,7,48602,Earrings,Silver
59528,8,48604,Earrings,Silver
59528,9,48652,Earrings,Silver
59528,10,48726,Earrings,Silver
59529,1,48653,Earrings,Silver
59529,2,48660,Earrings,Silver
59529,3,48695,Earrings,Silver
59529,4,48606,Earrings,Silver
59529,5,46050,Earrings,Gold
59529,6,48726,Earrings,Silver
59529,7,48684,Earrings,Silver
59529,8,48602,Earrings,Silver
59529,9,48613,Earrings,Silver
59529,10,48680,Earrings,Silver
59530,1,48680,Earrings,Silver
59530,2,48592,Earrings,Silver
59530,3,48601,Earrings,Silver
59530,4,46049,Earrings,Gold
59530,5,48591,Earrings,Silver
59530,6,48599,Earrings,Silver
59530,7,48653,Earrings,Silver
59530,8,48657,Earrings,Silver
59530,9,48665,Earrings,Silver
59530,10,35310,Earrings,Silver
59531,1,48618,Earrings,Silver
59531,2,48680,Earrings,Silver
59531,3,48591,Earrings,Silver
59531,4,48716,Earrings,Gold
59531,5,48695,Earrings,Silver
59531,6,48686,Earrings,Silver
59531,7,46045,Earrings,Gold
59531,8,48653,Earrings,Silver
59531,9,46044,Earrings,Gold
59531,10,48599,Earrings,Silver
59532,1,42623,Earrings,Gold
59532,2,48657,Earrings,Silver
59532,3,48692,Earrings,Silver
59532,4,48681,Earrings,Gold
59532,5,48593,Earrings,Silver
59532,6,48619,Earrings,Silver
59532,7,48601,Earrings,Silver
59532,8,48605,Earrings,Silver
59532,9,48591,Earrings,Silver
59532,10,31712,Earrings,Silver
59533,1,48701,Earrings,Silver
59533,2,48713,Earrings,Silver
59533,3,48712,Earrings,Silver
59533,4,48718,Earrings,Silver
59533,5,48593,Earrings,Silver
59533,6,48726,Earrings,Silver
59533,7,48702,Earrings,Silver
59533,8,48707,Earrings,Silver
59533,9,48710,Earrings,Silver
59533,10,48708,Earrings,Gold
59534,1,48716,Earrings,Gold
59534,2,48660,Earrings,Silver
59534,3,48591,Earrings,Silver
59534,4,48593,Earrings,Silver
59534,5,48613,Earrings,Silver
59534,6,48680,Earrings,Silver
59534,7,48708,Earrings,Gold
59534,8,46049,Earrings,Gold
59534,9,48695,Earrings,Silver
59534,10,48684,Earrings,Silver
59535,1,48649,Earrings,Silver
59535,2,48650,Earrings,Silver
59535,3,48684,Earrings,Silver
59535,4,31714,Earrings,Silver
59535,5,48637,Earrings,Silver
59535,6,31720,Earrings,Silver
59535,7,48726,Earrings,Silver
59535,8,48720,Earrings,Silver
59535,9,48660,Earrings,Silver
59535,10,48602,Earrings,Silver
59537,1,48637,Earrings,Silver
59537,2,48593,Earrings,Silver
59537,3,46049,Earrings,Gold
59537,4,48657,Earrings,Silver
59537,5,48728,Earrings,Silver
59537,6,48660,Earrings,Silver
59537,7,48710,Earrings,Silver
59537,8,48702,Earrings,Silver
59537,9,48591,Earrings,Silver
59537,10,48716,Earrings,Gold
59541,1,48593,Earrings,Silver
59541,2,48713,Earrings,Silver
59541,3,48708,Earrings,Gold
59541,4,48712,Earrings,Silver
59541,5,48710,Earrings,Silver
59541,6,48701,Earrings,Silver
59541,7,48683,Earrings,Silver
59541,8,48637,Earrings,Silver
59541,9,48718,Earrings,Silver
59541,10,48702,Earrings,Silver
59543,1,48593,Earrings,Silver
59543,2,48708,Earrings,Gold
59543,3,48634,Earrings,Silver
59543,4,48683,Earrings,Silver
59543,5,48716,Earrings,Gold
59543,6,48713,Earrings,Silver
59543,7,48621,Earrings,Silver
59543,8,48712,Earrings,Silver
59543,9,48692,Earrings,Silver
59543,10,48717,Earrings,Silver
59544,1,48716,Earrings,Gold
59544,2,48708,Earrings,Gold
59544,3,48659,Earrings,Silver
59544,4,48660,Earrings,Silver
59544,5,48593,Earrings,Silver
59544,6,48702,Earrings,Silver
59544,7,48713,Earrings,Silver
59544,8,48728,Earrings,Silver
59544,9,48712,Earrings,Silver
59544,10,48613,Earrings,Silver
59545,1,48660,Earrings,Silver
59545,2,48684,Earrings,Silver
59545,3,48653,Earrings,Silver
59545,4,48708,Earrings,Gold
59545,5,48649,Earrings,Silver
59545,6,48712,Earrings,Silver
59545,7,48713,Earrings,Silver
59545,8,48695,Earrings,Silver
59545,9,48602,Earrings,Silver
59545,10,48726,Earrings,Silver
59546,1,48593,Earrings,Silver
59546,2,48671,Earrings,Silver
59546,3,48683,Earrings,Silver
59546,4,48594,Earrings,Silver
59546,5,48637,Earrings,Silver
59546,6,48728,Earrings,Silver
59546,7,48716,Earrings,Gold
59546,8,48702,Earrings,Silver
59546,9,48692,Earrings,Silver
59546,10,48718,Earrings,Silver
59547,1,48660,Earrings,Silver
59547,2,48684,Earrings,Silver
59547,3,48607,Earrings,Silver
59547,4,48602,Earrings,Silver
59547,5,48649,Earrings,Silver
59547,6,48653,Earrings,Silver
59547,7,48606,Earrings,Silver
59547,8,48702,Earrings,Silver
59547,9,48726,Earrings,Silver
59547,10,46050,Earrings,Gold
59550,1,48716,Earrings,Gold
59550,2,48660,Earrings,Silver
59550,3,48659,Earrings,Silver
59550,4,35310,Earrings,Silver
59550,5,46049,Earrings,Gold
59550,6,48728,Earrings,Silver
59550,7,48653,Earrings,Silver
59550,8,48680,Earrings,Silver
59550,9,48702,Earrings,Silver
59550,10,48602,Earrings,Silver
59551,1,48716,Earrings,Gold
59551,2,48599,Earrings,Silver
59551,3,35310,Earrings,Silver
59551,4,48660,Earrings,Silver
59551,5,46049,Earrings,Gold
59551,6,48728,Earrings,Silver
59551,7,46045,Earrings,Gold
59551,8,48602,Earrings,Silver
59551,9,48659,Earrings,Silver
59551,10,48625,Earrings,Silver
59552,1,48743,Bangle,Steel
59552,2,48741,Bangle,Steel
59552,3,48739,Bangle,Steel
59552,4,48753,Bangle,Silver
59552,5,35131,Bangle,Purple
59552,6,48750,Bangle,Silver
59552,7,35130,Bangle,Green
59552,8,48752,Bangle,Silver
59552,9,35129,Bangle,Red
59552,10,48747,Bangle,Silver
59553,1,48743,Bangle,Steel
59553,2,48739,Bangle,Steel
59553,3,12719,Flats,Green
59553,4,44205,Flip Flops,Green
59553,5,17737,Flats,Black
59553,6,5353,Sports Shoes,Blue
59553,7,35578,Flip Flops,Red
59553,8,49818,Flip Flops,Pink
59553,9,32814,Flip Flops,Cream
59553,10,5665,Flip Flops,Grey
59554,1,42631,Bracelet,Gold
59554,2,46055,Bracelet,Gold
59554,3,42632,Bracelet,Gold
59554,4,42637,Bracelet,Gold
59554,5,48566,Bracelet,Silver
59554,6,42635,Bracelet,Gold
59554,7,48582,Bracelet,Steel
59554,8,48589,Bracelet,Silver
59554,9,42639,Bracelet,Gold
59554,10,42636,Bracelet,Gold
59555,1,42631,Bracelet,Gold
59555,2,42632,Bracelet,Gold
59555,3,42637,Bracelet,Gold
59555,4,46055,Bracelet,Gold
59555,5,48582,Bracelet,Steel
59555,6,42634,Bracelet,Gold
59555,7,42636,Bracelet,Gold
59555,8,42639,Bracelet,Gold
59555,9,48581,Bracelet,Steel
59555,10,42635,Bracelet,Gold
59556,1,48741,Bangle,Steel
59556,2,48737,Bangle,Steel
59556,3,43749,Bangle,Gold
59556,4,48753,Bangle,Silver
59556,5,48747,Bangle,Silver
59556,6,48745,Bangle,Steel
59556,7,35131,Bangle,Purple
59556,8,35130,Bangle,Green
59556,9,48568,Bracelet,Black
59556,10,48738,Bangle,Steel
59557,1,42633,Bracelet,Gold
59557,2,42636,Bracelet,Gold
59557,3,42634,Bracelet,Gold
59557,4,48584,Bracelet,Steel
59557,5,48589,Bracelet,Silver
59557,6,42639,Bracelet,Gold
59557,7,42637,Bracelet,Gold
59557,8,42635,Bracelet,Gold
59557,9,48588,Bracelet,Silver
59557,10,48564,Bracelet,Steel
59558,1,48749,Bangle,Silver
59558,2,48748,Bangle,Silver
59558,3,48747,Bangle,Silver
59558,4,48750,Bangle,Silver
59558,5,35130,Bangle,Green
59558,6,48741,Bangle,Steel
59558,7,48734,Bangle,Steel
59558,8,43723,Bangle,Gold
59558,9,48732,Bangle,Steel
59558,10,48751,Bangle,Silver
59559,1,48750,Bangle,Silver
59559,2,48752,Bangle,Silver
59559,3,48753,Bangle,Silver
59559,4,48751,Bangle,Silver
59559,5,48749,Bangle,Silver
59559,6,35131,Bangle,Purple
59559,7,48741,Bangle,Steel
59559,8,48739,Bangle,Steel
59559,9,35130,Bangle,Green
59559,10,48748,Bangle,Silver
59560,1,48587,Bracelet,Silver
59560,2,48588,Bracelet,Silver
59560,3,48746,Bracelet,Silver
59560,4,43731,Bracelet,Gold
59560,5,46054,Bracelet,Green
59560,6,48562,Bracelet,Steel
59560,7,48589,Bracelet,Silver
59560,8,42635,Bracelet,Gold
59560,9,14864,Bracelet,Red
59560,10,48584,Bracelet,Steel
59561,1,48980,Ring,Silver
59561,2,49019,Ring,Silver
59561,3,48936,Ring,Silver
59561,4,49005,Ring,Silver
59561,5,49018,Ring,Silver
59561,6,49035,Ring,Silver
59561,7,48934,Ring,Silver
59561,8,49016,Ring,Silver
59561,9,49052,Ring,Silver
59561,10,48925,Ring,Silver
59563,1,48942,Ring,Silver
59563,2,15318,Sweatshirts,White
59563,3,18996,Caps,Red
59563,4,44144,Perfume and Body Mist,Black
59563,5,4878,Tshirts,White
59563,6,46957,Perfume and Body Mist,Peach
59563,7,18456,Perfume and Body Mist,White
59563,8,1888,Tshirts,Black
59563,9,2044,Tshirts,White
59563,10,36710,Perfume and Body Mist,Red
59564,1,39058,Cufflinks,Steel
59564,2,14145,Cufflinks,Copper
59564,3,39056,Cufflinks,Steel
59564,4,39059,Cufflinks,Blue
59564,5,24772,Cufflinks,Silver
59564,6,14140,Cufflinks,Steel
59564,7,14162,Cufflinks,Steel
59564,8,14163,Cufflinks,Steel
59564,9,14158,Cufflinks,Silver
59564,10,39034,Cufflinks,Blue
59565,1,39035,Cufflinks,Steel
59565,2,14139,Cufflinks,Steel
59565,3,39058,Cufflinks,Steel
59565,4,14145,Cufflinks,Copper
59565,5,39037,Cufflinks,Steel
59565,6,24642,Cufflinks,Red
59565,7,39040,Cufflinks,Gold
59565,8,24641,Cufflinks,Purple
59565,9,24643,Cufflinks,Brown
59565,10,39043,Cufflinks,Steel
59566,1,39041,Cufflinks,Steel
59566,2,14144,Cufflinks,Steel
59566,3,39033,Cufflinks,Steel
59566,4,14152,Cufflinks,Steel
59566,5,14159,Cufflinks,Steel
59566,6,39059,Cufflinks,Blue
59566,7,39038,Cufflinks,White
59566,8,14162,Cufflinks,Steel
59566,9,24772,Cufflinks,Silver
59566,10,14137,Cufflinks,Steel
59567,1,39043,Cufflinks,Steel
59567,2,39040,Cufflinks,Gold
59567,3,24648,Cufflinks,Red
59567,4,14157,Cufflinks,Steel
59567,5,24643,Cufflinks,Brown
59567,6,14144,Cufflinks,Steel
59567,7,14162,Cufflinks,Steel
59567,8,14161,Cufflinks,Steel
59567,9,14163,Cufflinks,Steel
59567,10,39037,Cufflinks,Steel
59568,1,14157,Cufflinks,Steel
59568,2,14163,Cufflinks,Steel
59568,3,14162,Cufflinks,Steel
59568,4,14152,Cufflinks,Steel
59568,5,39036,Cufflinks,Black
59568,6,39058,Cufflinks,Steel
59568,7,14144,Cufflinks,Steel
59568,8,24645,Cufflinks,Navy Blue
59568,9,24642,Cufflinks,Red
59568,10,39034,Cufflinks,Blue
59569,1,39056,Cufflinks,Steel
59569,2,39059,Cufflinks,Blue
59569,3,14162,Cufflinks,Steel
59569,4,39058,Cufflinks,Steel
59569,5,14157,Cufflinks,Steel
59569,6,14137,Cufflinks,Steel
59569,7,39041,Cufflinks,Steel
59569,8,14144,Cufflinks,Steel
59569,9,39034,Cufflinks,Blue
59569,10,24772,Cufflinks,Silver
59570,1,39035,Cufflinks,Steel
59570,2,39040,Cufflinks,Gold
59570,3,24648,Cufflinks,Red
59570,4,14161,Cufflinks,Steel
59570,5,39037,Cufflinks,Steel
59570,6,39043,Cufflinks,Steel
59570,7,24643,Cufflinks,Brown
59570,8,14148,Cufflinks,Steel
59570,9,24642,Cufflinks,Red
59570,10,39039,Cufflinks,Red
59571,1,24772,Cufflinks,Silver
59571,2,39056,Cufflinks,Steel
59571,3,39041,Cufflinks,Steel
59571,4,14140,Cufflinks,Steel
59571,5,14137,Cufflinks,Steel
59571,6,39059,Cufflinks,Blue
59571,7,39058,Cufflinks,Steel
59571,8,39034,Cufflinks,Blue
59571,9,14158,Cufflinks,Silver
59571,10,14138,Cufflinks,Steel
59572,1,24642,Cufflinks,Red
59572,2,39035,Cufflinks,Steel
59572,3,14139,Cufflinks,Steel
59572,4,39040,Cufflinks,Gold
59572,5,39037,Cufflinks,Steel
59572,6,14147,Cufflinks,Steel
59572,7,24641,Cufflinks,Purple
59572,8,24645,Cufflinks,Navy Blue
59572,9,39032,Cufflinks,Steel
59572,10,14164,Cufflinks,Steel
59573,1,39058,Cufflinks,Steel
59573,2,39056,Cufflinks,Steel
59573,3,14137,Cufflinks,Steel
59573,4,39041,Cufflinks,Steel
59573,5,14163,Cufflinks,Steel
59573,6,14161,Cufflinks,Steel
59573,7,14159,Cufflinks,Steel
59573,8,14144,Cufflinks,Steel
59573,9,14152,Cufflinks,Steel
59573,10,14145,Cufflinks,Copper
59574,1,14139,Cufflinks,Steel
59574,2,24642,Cufflinks,Red
59574,3,24641,Cufflinks,Purple
59574,4,39037,Cufflinks,Steel
59574,5,24645,Cufflinks,Navy Blue
59574,6,39040,Cufflinks,Gold
59574,7,24646,Cufflinks,Blue
59574,8,39035,Cufflinks,Steel
59574,9,14145,Cufflinks,Copper
59574,10,14162,Cufflinks,Steel
59575,1,39034,Cufflinks,Blue
59575,2,39058,Cufflinks,Steel
59575,3,39056,Cufflinks,Steel
59575,4,24772,Cufflinks,Silver
59575,5,14145,Cufflinks,Copper
59575,6,39041,Cufflinks,Steel
59575,7,39059,Cufflinks,Blue
59575,8,14140,Cufflinks,Steel
59575,9,14163,Cufflinks,Steel
59575,10,14138,Cufflinks,Steel
59576,1,14139,Cufflinks,Steel
59576,2,24642,Cufflinks,Red
59576,3,24641,Cufflinks,Purple
59576,4,14151,Cufflinks,Steel
59576,5,24646,Cufflinks,Blue
59576,6,38223,Cufflinks,Black
59576,7,24644,Cufflinks,Pink
59576,8,14141,Cufflinks,Steel
59576,9,14158,Cufflinks,Silver
59576,10,24645,Cufflinks,Navy Blue
59577,1,14140,Cufflinks,Steel
59577,2,24772,Cufflinks,Silver
59577,3,39041,Cufflinks,Steel
59577,4,39038,Cufflinks,White
59577,5,39056,Cufflinks,Steel
59577,6,14144,Cufflinks,Steel
59577,7,39058,Cufflinks,Steel
59577,8,14162,Cufflinks,Steel
59577,9,14138,Cufflinks,Steel
59577,10,14163,Cufflinks,Steel
59578,1,24772,Cufflinks,Silver
59578,2,24646,Cufflinks,Blue
59578,3,14145,Cufflinks,Copper
59578,4,14140,Cufflinks,Steel
59578,5,39058,Cufflinks,Steel
59578,6,24641,Cufflinks,Purple
59578,7,39059,Cufflinks,Blue
59578,8,14158,Cufflinks,Silver
59578,9,14156,Cufflinks,Steel
59578,10,39056,Cufflinks,Steel
59579,1,14162,Cufflinks,Steel
59579,2,39033,Cufflinks,Steel
59579,3,14144,Cufflinks,Steel
59579,4,14140,Cufflinks,Steel
59579,5,39038,Cufflinks,White
59579,6,39040,Cufflinks,Gold
59579,7,14163,Cufflinks,Steel
59579,8,39041,Cufflinks,Steel
59579,9,14152,Cufflinks,Steel
59579,10,39056,Cufflinks,Steel
59580,1,39040,Cufflinks,Gold
59580,2,24648,Cufflinks,Red
59580,3,14163,Cufflinks,Steel
59580,4,14152,Cufflinks,Steel
59580,5,39043,Cufflinks,Steel
59580,6,14161,Cufflinks,Steel
59580,7,24642,Cufflinks,Red
59580,8,24643,Cufflinks,Brown
59580,9,39036,Cufflinks,Black
59580,10,14157,Cufflinks,Steel
59581,1,39038,Cufflinks,White
59581,2,39033,Cufflinks,Steel
59581,3,39037,Cufflinks,Steel
59581,4,39040,Cufflinks,Gold
59581,5,14144,Cufflinks,Steel
59581,6,14159,Cufflinks,Steel
59581,7,14162,Cufflinks,Steel
59581,8,39058,Cufflinks,Steel
59581,9,39041,Cufflinks,Steel
59581,10,14148,Cufflinks,Steel
59582,1,39058,Cufflinks,Steel
59582,2,14157,Cufflinks,Steel
59582,3,14163,Cufflinks,Steel
59582,4,14152,Cufflinks,Steel
59582,5,39040,Cufflinks,Gold
59582,6,14162,Cufflinks,Steel
59582,7,24641,Cufflinks,Purple
59582,8,24642,Cufflinks,Red
59582,9,39036,Cufflinks,Black
59582,10,14144,Cufflinks,Steel
59583,1,14139,Cufflinks,Steel
59583,2,24645,Cufflinks,Navy Blue
59583,3,39058,Cufflinks,Steel
59583,4,39034,Cufflinks,Blue
59583,5,14145,Cufflinks,Copper
59583,6,39037,Cufflinks,Steel
59583,7,24646,Cufflinks,Blue
59583,8,39056,Cufflinks,Steel
59583,9,14157,Cufflinks,Steel
59583,10,14164,Cufflinks,Steel
59584,1,14152,Cufflinks,Steel
59584,2,39033,Cufflinks,Steel
59584,3,14162,Cufflinks,Steel
59584,4,39041,Cufflinks,Steel
59584,5,14159,Cufflinks,Steel
59584,6,39038,Cufflinks,White
59584,7,14144,Cufflinks,Steel
59584,8,39059,Cufflinks,Blue
59584,9,39040,Cufflinks,Gold
59584,10,14157,Cufflinks,Steel
59585,1,14163,Cufflinks,Steel
59585,2,14157,Cufflinks,Steel
59585,3,24648,Cufflinks,Red
59585,4,14161,Cufflinks,Steel
59585,5,39040,Cufflinks,Gold
59585,6,14152,Cufflinks,Steel
59585,7,14162,Cufflinks,Steel
59585,8,24643,Cufflinks,Brown
59585,9,14137,Cufflinks,Steel
59585,10,39041,Cufflinks,Steel
59586,1,39035,Cufflinks,Steel
59586,2,39043,Cufflinks,Steel
59586,3,39040,Cufflinks,Gold
59586,4,39037,Cufflinks,Steel
59586,5,14161,Cufflinks,Steel
59586,6,24642,Cufflinks,Red
59586,7,24648,Cufflinks,Red
59586,8,39038,Cufflinks,White
59586,9,24643,Cufflinks,Brown
59586,10,14163,Cufflinks,Steel
59587,1,43806,Earrings,White
59587,2,42625,Earrings,Silver
59587,3,48612,Earrings,Silver
59587,4,48693,Earrings,Silver
59587,5,43866,Earrings,Gold
59587,6,43852,Earrings,Magenta
59587,7,48606,Earrings,Silver
59587,8,48694,Earrings,Silver
59587,9,48608,Earrings,Silver
59587,10,48686,Earrings,Silver
59589,1,42320,Sarees,Purple
59589,2,50910,Sarees,Maroon
59589,3,50884,Sarees,Multi
59589,4,42326,Sarees,Red
59589,5,50906,Sarees,Pink
59589,6,42329,Sarees,Blue
59589,7,49928,Sarees,Beige
59589,8,50874,Sarees,Purple
59589,9,49927,Sarees,Beige
59589,10,49922,Sarees,Pink
59590,1,49915,Sarees,Brown
59590,2,49928,Sarees,Beige
59590,3,50889,Sarees,Multi
59590,4,50891,Sarees,Green
59590,5,46011,Sarees,Maroon
59590,6,50868,Sarees,Green
59590,7,50877,Sarees,Purple
